mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,1,2,mindon_magol_gwend,0,AGN,full,,146,0.02202518656849861
finetune,1,2,myril_Mithrim_gwanur,0,SN Ia,full,,142,0.2086680829524994
finetune,1,2,nestad_merilin_lain,0,SN Ia,full,,137,0.17792107164859772
finetune,1,2,rach_lass_tathar,1,TDE,full,,151,0.9030161499977112
finetune,1,2,rudh_fang_alagos,0,AGN,full,,92,0.02782399207353592
finetune,1,2,tachol_nana_pendrath,0,AGN,full,,120,0.036435630172491074
finetune,1,3,Dornhoth_fervain_onodrim,0,AGN,-50d,-50.0,29,0.005066181533038616
finetune,1,3,Elrim_melethril_thul,0,AGN,-50d,-50.0,7,0.03368736058473587
finetune,1,3,amlug_loss_ang,0,AGN,-50d,-50.0,21,0.007574509829282761
finetune,1,3,amon_imloth_luin,1,TDE,-50d,-50.0,59,0.6740456223487854
finetune,1,3,ang_neledh_aith,0,SN II,-50d,-50.0,20,0.5994739532470703
finetune,1,3,annon_adab_lossen,0,AGN,-50d,-50.0,41,0.10339813679456711
finetune,1,3,bragol_bronwe_lagor,0,AGN,-50d,-50.0,68,0.10583126544952393
finetune,1,3,corch_faun_min,0,SN Ia,-50d,-50.0,32,0.6825988292694092
finetune,1,3,cuin_law_amon,0,SN Ia,-50d,-50.0,32,0.7095426917076111
finetune,1,3,eilian_pilin_fang,0,SN II,-50d,-50.0,72,0.7300270795822144
finetune,1,3,fast_celeb_bregedur,0,AGN,-50d,-50.0,38,0.005664171651005745
finetune,1,3,gas_glaur_daen,0,SN Ia,-50d,-50.0,85,0.691077470779419
finetune,1,3,gaurwaith_Ithil_rhach,0,AGN,-50d,-50.0,28,0.08233506232500076
finetune,1,3,hervess_calad_firiel,0,SN Ia,-50d,-50.0,43,0.7392589449882507
finetune,1,3,imrad_achas_glamor,1,TDE,-50d,-50.0,98,0.7749747037887573
finetune,1,3,limlug_mindon_iar,0,SN Ia,-50d,-50.0,65,0.7779484391212463
finetune,1,3,luithien_mindon_eirien,0,AGN,-50d,-50.0,37,0.008524374105036259
finetune,1,3,onodrim_hervess_firion,0,SN Ia,-50d,-50.0,5,0.5794803500175476
finetune,1,3,tavor_luin_espalass,0,AGN,-50d,-50.0,62,0.0034268898889422417
finetune,1,3,uir_edlothiad_espalass,0,AGN,-50d,-50.0,3,0.4481378495693207
finetune,1,3,Druadan_rodwen_bragol,1,TDE,-50d,-50.0,77,0.6311677098274231
finetune,1,3,Eluwaith_nestad_in,0,AGN,-50d,-50.0,62,0.008775225840508938
finetune,1,3,agor_gaurwaith_hervenn,0,AGN,-50d,-50.0,98,0.013737061060965061
finetune,1,3,angos_rochir_aras,1,TDE,-50d,-50.0,129,0.5750479698181152
finetune,1,3,araf_gwaun_nagol,0,AGN,-50d,-50.0,139,0.003091563703492284
finetune,1,3,aran_lin_gwaun,0,AGN,-50d,-50.0,119,0.020439444109797478
finetune,1,3,badhor_mirdan_hwiniol,0,AGN,-50d,-50.0,29,0.07997757196426392
finetune,1,3,bellas_rochben_aith,0,SN II,-50d,-50.0,27,0.7007355093955994
finetune,1,3,bragol_gwathui_gobennas,0,SN IIn,-50d,-50.0,96,0.43546053767204285
finetune,1,3,caras_uanui_merilin,0,SN Ia,-50d,-50.0,18,0.574810802936554
finetune,1,3,cuin_corch_nothrim,0,SN Ia,-50d,-50.0,47,0.6861811280250549
finetune,1,3,cund_Mirion_dunedhel,0,AGN,-50d,-50.0,41,0.7307030558586121
finetune,1,3,dol_mirdan_adan,0,AGN,-50d,-50.0,60,0.024288015440106392
finetune,1,3,edlothiad_celeb_menel,0,SN Ia,-50d,-50.0,65,0.6983024477958679
finetune,1,3,gath_laes_gaur,0,SN Ia,-50d,-50.0,55,0.7451620101928711
finetune,1,3,glass_menel_rudh,0,SN Ia,-50d,-50.0,39,0.6124058961868286
finetune,1,3,gobennas_gondrath_puig,0,SN Ia,-50d,-50.0,19,0.6610198020935059
finetune,1,3,grond_ogol_pennas,0,SN IIP,-50d,-50.0,12,0.5912514328956604
finetune,1,3,harad_rochben_forodrim,0,SN II,-50d,-50.0,20,0.66377192735672
finetune,1,3,helegnen_faradrim_cae,1,TDE,-50d,-50.0,61,0.4979104995727539
finetune,1,3,hervess_bellas_aiglos,0,SN IIn,-50d,-50.0,64,0.8567914962768555
finetune,1,3,loss_iaun_gwael,0,AGN,-50d,-50.0,14,0.3206745684146881
finetune,1,3,luith_fast_aear,0,AGN,-50d,-50.0,66,0.02386609837412834
finetune,1,3,menel_hervess_lend,0,AGN,-50d,-50.0,172,0.025458255782723427
finetune,1,3,mereth_lachenn_heleg,0,AGN,-50d,-50.0,23,0.08755239099264145
finetune,1,3,nadhras_galas_nestad,0,SN Ia,-50d,-50.0,96,0.7392944097518921
finetune,1,3,nana_Mithrim_fuin,0,AGN,-50d,-50.0,7,0.1801634132862091
finetune,1,3,parf_Ennor_idhren,0,AGN,-50d,-50.0,117,0.03538510948419571
finetune,1,3,raef_lossen_panas,0,AGN,-50d,-50.0,67,0.08363701403141022
finetune,1,3,raug_parf_ungol,0,AGN,-50d,-50.0,113,0.022887254133820534
finetune,1,3,rhun_gwador_toll,0,SN Ia,-50d,-50.0,85,0.7218053340911865
finetune,1,3,rochir_Sindarin_merilin,0,SN Ia,-50d,-50.0,90,0.4342222809791565
finetune,1,3,saelor_glass_cenedril,1,TDE,-50d,-50.0,26,0.7164990901947021
finetune,1,3,saig_Rochirrim_haust,0,AGN,-50d,-50.0,58,0.07626266032457352
finetune,1,3,thamas_sammar_ira,0,AGN,-50d,-50.0,60,0.005049681756645441
finetune,1,3,thul_neledh_nur,0,AGN,-50d,-50.0,67,0.011762706562876701
finetune,1,3,Eru_saelor_tegilbor,1,TDE,-50d,-50.0,86,0.5887140035629272
finetune,1,3,Mithrim_merilin_gwachaedir,0,SN Ia,-50d,-50.0,18,0.6066369414329529
finetune,1,3,amarth_heledir_gil,0,AGN,-50d,-50.0,71,0.0035806000232696533
finetune,1,3,angos_tamin_haust,0,AGN,-50d,-50.0,62,0.020354850217700005
finetune,1,3,anwar_gas_gaw,0,AGN,-50d,-50.0,89,0.005689123645424843
finetune,1,3,badhor_firiel_tinnu,0,SN Ia,-50d,-50.0,60,0.2686661183834076
finetune,1,3,cabor_paich_galad,0,AGN,-50d,-50.0,44,0.12142917513847351
finetune,1,3,faradrim_yll_honeg,0,AGN,-50d,-50.0,50,0.004401738289743662
finetune,1,3,fern_lagor_guldur,0,AGN,-50d,-50.0,95,0.004942263010889292
finetune,1,3,forodrim_dunedhel_galadhrim,0,AGN,-50d,-50.0,65,0.10240934044122696
finetune,1,3,galvorn_gador_braig,0,AGN,-50d,-50.0,16,0.36808809638023376
finetune,1,3,gwaloth_aith_ulug,0,SN Ia,-50d,-50.0,61,0.6957502365112305
finetune,1,3,gwanur_adar_anwar,0,SN Ia,-50d,-50.0,47,0.7431609630584717
finetune,1,3,gwarth_rach_magor,0,AGN,-50d,-50.0,13,0.6471148729324341
finetune,1,3,gwend_dol_inias,0,AGN,-50d,-50.0,47,0.18715915083885193
finetune,1,3,heleg_agar_melethron,0,AGN,-50d,-50.0,17,0.0829613134264946
finetune,1,3,helegnen_tachol_corf,0,AGN,-50d,-50.0,145,0.006255092099308968
finetune,1,3,lain_gilgalad_pess,0,SN Ia,-50d,-50.0,58,0.705917239189148
finetune,1,3,lebed_nadhras_iphant,0,AGN,-50d,-50.0,102,0.007249501999467611
finetune,1,3,magol_hador_thor,0,SN II,-50d,-50.0,58,0.7642573714256287
finetune,1,3,muil_bragol_aeruil,0,AGN,-50d,-50.0,103,0.007707986515015364
finetune,1,3,muinthel_cuil_uan,0,AGN,-50d,-50.0,97,0.01974911242723465
finetune,1,3,nell_rusc_roch,0,AGN,-50d,-50.0,147,0.03648775443434715
finetune,1,3,nidh_pendrath_dunedhel,0,AGN,-50d,-50.0,119,0.007755936123430729
finetune,1,3,nim_cuin_saer,0,AGN,-50d,-50.0,55,0.006517683621495962
finetune,1,3,nimp_tamin_alagos,0,AGN,-50d,-50.0,284,0.006454361602663994
finetune,1,3,pilin_minai_bellas,0,AGN,-50d,-50.0,90,0.00575844943523407
finetune,1,3,ulug_espalass_muil,0,AGN,-50d,-50.0,86,0.009247287176549435
finetune,1,3,agor_araf_faradrim,0,AGN,-50d,-50.0,39,0.04153863713145256
finetune,1,3,aras_minai_yll,0,AGN,-50d,-50.0,84,0.03128952905535698
finetune,1,3,badhor_rhach_rach,0,SN Ia,-50d,-50.0,99,0.7485265731811523
finetune,1,3,barad_nur_gobennas,0,AGN,-50d,-50.0,94,0.003037013579159975
finetune,1,3,erchion_alagos_thurin,0,AGN,-50d,-50.0,32,0.0702768936753273
finetune,1,3,eryn_saig_cirdan,0,AGN,-50d,-50.0,156,0.004564009606838226
finetune,1,3,fern_aerlinn_rhovan,0,SN Ia,-50d,-50.0,49,0.6178440451622009
finetune,1,3,fuin_ryn_amdir,1,TDE,-50d,-50.0,9,0.40478894114494324
finetune,1,3,gador_Tawarwaith_rhovan,0,SLSN-I,-50d,-50.0,45,0.3507024645805359
finetune,1,3,glae_aear_minai,0,SN Ia,-50d,-50.0,39,0.7215650677680969
finetune,1,3,glae_anwar_adab,0,AGN,-50d,-50.0,133,0.003580057295039296
finetune,1,3,graw_anann_uir,0,AGN,-50d,-50.0,54,0.04659314453601837
finetune,1,3,hadhod_annon_agarwaen,0,SN Ia,-50d,-50.0,43,0.6935616135597229
finetune,1,3,haradrim_pess_gwarth,0,SN Ia,-50d,-50.0,39,0.6867350339889526
finetune,1,3,hervenn_alae_braig,0,SN Ia,-50d,-50.0,35,0.7188484072685242
finetune,1,3,lacha_duin_uanui,0,AGN,-50d,-50.0,53,0.029228629544377327
finetune,1,3,lachenn_galenas_tamin,0,SN Ia,-50d,-50.0,31,0.6933619976043701
finetune,1,3,lam_aegas_romru,0,AGN,-50d,-50.0,63,0.10025591403245926
finetune,1,3,lobor_gwachaedir_emel,0,SN Ia,-50d,-50.0,78,0.7689338326454163
finetune,1,3,mereth_iphant_gil,0,SN Ia,-50d,-50.0,159,0.28218144178390503
finetune,1,3,nestad_ablad_rach,0,AGN,-50d,-50.0,77,0.029306601732969284
finetune,1,3,onodrim_dirnaith_minas,0,SN IIn,-50d,-50.0,4,0.45226871967315674
finetune,1,3,panas_salph_raug,0,AGN,-50d,-50.0,83,0.002435374539345503
finetune,1,3,perian_lagor_luithien,0,AGN,-50d,-50.0,117,0.0029034586623311043
finetune,1,3,rhosc_minai_hend,0,AGN,-50d,-50.0,65,0.0028990418650209904
finetune,1,3,salab_heledh_Rochirrim,0,AGN,-50d,-50.0,46,0.03995240852236748
finetune,1,3,salab_hu_maethor,0,SN IIn,-50d,-50.0,0,
finetune,1,3,thangail_dol_sirion,0,AGN,-50d,-50.0,94,0.005385591648519039
finetune,1,3,thangail_hend_nadhras,0,AGN,-50d,-50.0,60,0.01887325383722782
finetune,1,3,agarwaen_Elrim_muinthel,0,AGN,-50d,-50.0,76,0.039765615016222
finetune,1,3,araf_cabed_raef,0,AGN,-50d,-50.0,114,0.009863389655947685
finetune,1,3,emel_galad_magor,0,AGN,-50d,-50.0,93,0.01885913498699665
finetune,1,3,ennorath_curunir_eryn,0,SN Ia,-50d,-50.0,121,0.730507493019104
finetune,1,3,fuin_ang_panas,0,AGN,-50d,-50.0,70,0.37555864453315735
finetune,1,3,gwaun_loss_heleg,0,AGN,-50d,-50.0,117,0.03628479316830635
finetune,1,3,hu_amon_certh,0,SN Ia,-50d,-50.0,76,0.7608215808868408
finetune,1,3,idhren_mund_haradrim,0,SN II,-50d,-50.0,17,0.014201842248439789
finetune,1,3,imrath_galas_alph,0,AGN,-50d,-50.0,42,0.014165278524160385
finetune,1,3,iphant_harad_gas,0,SN Ia,-50d,-50.0,23,0.6313400864601135
finetune,1,3,luith_min_imrad,0,AGN,-50d,-50.0,82,0.004940429702401161
finetune,1,3,perian_hador_heron,0,SN Ia,-50d,-50.0,142,0.3196289837360382
finetune,1,3,randir_laer_tathar,0,AGN,-50d,-50.0,69,0.6951050758361816
finetune,1,3,rudh_aegas_dirnaith,0,AGN,-50d,-50.0,53,0.02743898332118988
finetune,1,3,Rochirrim_araf_nim,0,AGN,-50d,-50.0,0,
finetune,1,3,Tawarwaith_melethril_drego,0,AGN,-50d,-50.0,822,0.04374196007847786
finetune,1,3,achas_hal_nana,0,AGN,-50d,-50.0,53,0.3227740228176117
finetune,1,3,aear_aiglos_nadhras,0,AGN,-50d,-50.0,75,0.014905166812241077
finetune,1,3,aith_annon_fast,0,SN II,-50d,-50.0,34,0.6914401650428772
finetune,1,3,alph_hud_Eru,0,SN Ia,-50d,-50.0,53,0.7367291450500488
finetune,1,3,aphadrim_harad_aiglos,0,AGN,-50d,-50.0,79,0.08014548569917679
finetune,1,3,bregedur_rom_rochben,1,TDE,-50d,-50.0,3,0.3669537901878357
finetune,1,3,cuil_gul_dunadan,0,SN II,-50d,-50.0,43,0.7380084991455078
finetune,1,3,cyron_lalaith_fern,0,AGN,-50d,-50.0,58,0.06387973576784134
finetune,1,3,drego_rhosc_ithildin,0,AGN,-50d,-50.0,68,0.02309107594192028
finetune,1,3,gil_lembas_thor,0,AGN,-50d,-50.0,19,0.11532068997621536
finetune,1,3,glamor_idhren_lasguil,0,SN Ia,-50d,-50.0,87,0.7114877700805664
finetune,1,3,graw_bronwe_uan,0,AGN,-50d,-50.0,101,0.01777125708758831
finetune,1,3,grond_aran_melethril,0,AGN,-50d,-50.0,24,0.006177552044391632
finetune,1,3,hun_aegas_tinnu,0,AGN,-50d,-50.0,130,0.01625661365687847
finetune,1,3,lebdas_saig_rach,0,AGN,-50d,-50.0,58,0.007697977591305971
finetune,1,3,mithril_dam_agarwaen,0,SN IIn,-50d,-50.0,132,0.7207292914390564
finetune,1,3,nagol_paich_Eluwaith,0,AGN,-50d,-50.0,78,0.0072066523134708405
finetune,1,3,nell_tinuviel_adel,1,TDE,-50d,-50.0,40,0.2907170355319977
finetune,1,3,pendrath_gond_faen,0,SN Ia,-50d,-50.0,164,0.18965640664100647
finetune,1,3,pennas_haeron_gwael,0,SN Ia,-50d,-50.0,1,0.5119035840034485
finetune,1,3,saig_lam_callon,0,AGN,-50d,-50.0,126,0.024733643978834152
finetune,1,3,salab_pess_galvorn,0,SN Ia,-50d,-50.0,3,0.43306735157966614
finetune,1,3,sirion_nim_rom,0,SN IIn,-50d,-50.0,81,0.5889683365821838
finetune,1,3,Mirion_gwathui_thor,0,AGN,-50d,-50.0,23,0.046011969447135925
finetune,1,3,adar_lam_rist,0,SN Ia,-50d,-50.0,127,0.7459064722061157
finetune,1,3,agar_Tawarwaith_Sindarin,0,AGN,-50d,-50.0,35,0.1290718913078308
finetune,1,3,aglareb_angos_sador,0,SN Ia,-50d,-50.0,8,0.5478541254997253
finetune,1,3,agor_aes_laes,0,AGN,-50d,-50.0,130,0.018132053315639496
finetune,1,3,ah_imrad_ai,0,SN Ia,-50d,-50.0,115,0.7777753472328186
finetune,1,3,ah_ungol_nath,0,AGN,-50d,-50.0,44,0.24407142400741577
finetune,1,3,amath_haust_eilian,0,AGN,-50d,-50.0,72,0.026270287111401558
finetune,1,3,annon_bragol_heledir,0,AGN,-50d,-50.0,36,0.44324836134910583
finetune,1,3,aras_riel_heleg,0,AGN,-50d,-50.0,81,0.008527066558599472
finetune,1,3,badhor_Sindarin_laer,0,AGN,-50d,-50.0,44,0.015006526373326778
finetune,1,3,cirdan_glamog_glae,0,SN Ia,-50d,-50.0,77,0.7362396121025085
finetune,1,3,faen_andrann_certh,0,SN Ia,-50d,-50.0,81,0.6929628849029541
finetune,1,3,galadh_gaw_imloth,0,AGN,-50d,-50.0,94,0.009016336873173714
finetune,1,3,glandagol_riel_drego,0,SN Ia,-50d,-50.0,148,0.12128971517086029
finetune,1,3,gwanur_rudh_ang,0,AGN,-50d,-50.0,70,0.4503870904445648
finetune,1,3,honeg_merilin_midh,0,SN II,-50d,-50.0,111,0.7844096422195435
finetune,1,3,ingem_noroth_imloth,0,SN Ia,-50d,-50.0,43,0.6592866778373718
finetune,1,3,lost_curunir_noroth,0,SN II,-50d,-50.0,125,0.6191271543502808
finetune,1,3,midh_thangail_rist,0,SN Ia,-50d,-50.0,91,0.728858470916748
finetune,1,3,nell_navaer_minas,0,SN IIn,-50d,-50.0,126,0.24779511988162994
finetune,1,3,nidh_ist_nestad,0,AGN,-50d,-50.0,112,0.016274116933345795
finetune,1,3,nidh_nim_firen,0,AGN,-50d,-50.0,83,0.14496426284313202
finetune,1,3,rhosc_lain_parf,0,AGN,-50d,-50.0,52,0.006847758311778307
finetune,1,3,rudh_imrath_meril,0,SN Ia-91T-like,-50d,-50.0,109,0.7043135762214661
finetune,1,3,tachol_lembas_iaun,0,SN II,-50d,-50.0,49,0.3142654299736023
finetune,1,3,talraph_midh_nimbrethil,0,SN Ia,-50d,-50.0,138,0.7509790658950806
finetune,1,3,thul_dunedhel_acharn,0,AGN,-50d,-50.0,69,0.2785496115684509
finetune,1,3,uruk_eglan_imrad,0,AGN,-50d,-50.0,60,0.007291804067790508
finetune,1,3,vin_araf_gwador,0,SN Ia,-50d,-50.0,75,0.7335487008094788
finetune,1,3,bain_gwaloth_navaer,0,AGN,-50d,-50.0,0,
finetune,1,3,barad_bregedur_ai,0,SN II,-50d,-50.0,100,0.757486879825592
finetune,1,3,gilgalad_archam_hun,0,AGN,-50d,-50.0,124,0.037513457238674164
finetune,1,3,glae_faradrim_merilin,0,AGN,-50d,-50.0,110,0.006325429305434227
finetune,1,3,gwilwileth_adel_amloth,0,AGN,-50d,-50.0,91,0.0033737074118107557
finetune,1,3,haeron_rochben_pethron,0,AGN,-50d,-50.0,18,0.07723868638277054
finetune,1,3,iaun_muil_bass,0,AGN,-50d,-50.0,82,0.2241106629371643
finetune,1,3,idhren_cyron_espalass,0,AGN,-50d,-50.0,70,0.005073557607829571
finetune,1,3,imlad_lavan_mund,0,AGN,-50d,-50.0,82,0.005319151096045971
finetune,1,3,lembas_navaer_nagol,0,SN Ia,-50d,-50.0,33,0.66109299659729
finetune,1,3,melethron_Rochirrim_Mithrim,1,TDE,-50d,-50.0,53,0.6890871524810791
finetune,1,3,mithril_minai_honeg,0,AGN,-50d,-50.0,83,0.0172500591725111
finetune,1,3,nath_corf_hadhod,0,AGN,-50d,-50.0,20,0.03838850557804108
finetune,1,3,nimbrethil_espalass_emel,0,AGN,-50d,-50.0,73,0.004280372057110071
finetune,1,3,perian_iar_neledh,0,AGN,-50d,-50.0,124,0.005530654452741146
finetune,1,3,saer_romru_Sindarin,0,AGN,-50d,-50.0,87,0.005103707779198885
finetune,1,3,tinuviel_Gwathuirim_aduial,0,AGN,-50d,-50.0,137,0.0036818638909608126
finetune,1,3,uir_galas_ablad,0,SN II,-50d,-50.0,73,0.7628176212310791
finetune,1,3,Sindarin_lalaith_bregedur,0,AGN,-50d,-50.0,91,0.05220542848110199
finetune,1,3,aegas_ank_ungol,0,AGN,-50d,-50.0,42,0.054000094532966614
finetune,1,3,aran_gwachaedir_lost,0,AGN,-50d,-50.0,40,0.03989638015627861
finetune,1,3,corch_Eru_laes,0,AGN,-50d,-50.0,63,0.07916443794965744
finetune,1,3,cuil_harad_nath,0,AGN,-50d,-50.0,446,0.00782416108995676
finetune,1,3,dirnaith_gwathui_hud,0,AGN,-50d,-50.0,19,0.6302907466888428
finetune,1,3,firion_gaw_fervain,0,AGN,-50d,-50.0,810,0.667002260684967
finetune,1,3,gobennas_lathron_draug,0,AGN,-50d,-50.0,46,0.017627963796257973
finetune,1,3,grond_acharn_elvellon,0,SN II,-50d,-50.0,42,0.7383766174316406
finetune,1,3,haudh_laug_nadhras,0,SN Ia,-50d,-50.0,46,0.26050055027008057
finetune,1,3,iaun_bregedur_cuin,0,AGN,-50d,-50.0,23,0.018597561866044998
finetune,1,3,idhren_laug_aras,0,AGN,-50d,-50.0,66,0.00765213230624795
finetune,1,3,iphant_rovalug_bellas,0,SLSN-I,-50d,-50.0,49,0.6730088591575623
finetune,1,3,law_ingem_navaer,0,SN Ia,-50d,-50.0,68,0.146474227309227
finetune,1,3,maecheneb_galenas_corf,0,AGN,-50d,-50.0,69,0.07267624884843826
finetune,1,3,minai_gul_hast,0,SN Ia,-50d,-50.0,59,0.7814350128173828
finetune,1,3,nell_adar_salph,0,SN Ia,-50d,-50.0,32,0.7309156656265259
finetune,1,3,panas_duin_annon,0,SN II,-50d,-50.0,124,0.26037392020225525
finetune,1,3,pent_alag_anwar,0,AGN,-50d,-50.0,83,0.6766349673271179
finetune,1,3,rach_dunadan_ennorath,0,AGN,-50d,-50.0,63,0.025570394471287727
finetune,1,3,ruith_gaw_pethron,0,AGN,-50d,-50.0,99,0.08560919761657715
finetune,1,3,tann_firen_lossen,0,SN II,-50d,-50.0,62,0.5870879888534546
finetune,1,3,tavor_bregedur_hervess,0,AGN,-50d,-50.0,48,0.38171055912971497
finetune,1,3,uruk_dunedhel_firiel,0,SN Ia,-50d,-50.0,113,0.05530375614762306
finetune,1,3,aglareb_panas_sammar,0,SN Ia,-50d,-50.0,9,0.23206311464309692
finetune,1,3,amon_corf_Druadan,0,AGN,-50d,-50.0,91,0.020785395056009293
finetune,1,3,aras_lembas_bain,0,AGN,-50d,-50.0,40,0.013510383665561676
finetune,1,3,certh_hervenn_sammar,0,SLSN-II,-50d,-50.0,9,0.21974092721939087
finetune,1,3,dirnaith_muinthel_Elrim,0,AGN,-50d,-50.0,15,0.44369810819625854
finetune,1,3,erchion_angos_dam,0,AGN,-50d,-50.0,104,0.028315601870417595
finetune,1,3,gath_meldir_saer,0,SN Ia,-50d,-50.0,0,
finetune,1,3,hand_echad_tegilbor,0,AGN,-50d,-50.0,54,0.11359072476625443
finetune,1,3,heleg_sogannen_morgul,0,AGN,-50d,-50.0,132,0.0043591586872935295
finetune,1,3,heron_ninglor_saig,0,AGN,-50d,-50.0,119,0.008783865720033646
finetune,1,3,lacha_heledir_minas,0,AGN,-50d,-50.0,131,0.009028603322803974
finetune,1,3,lachenn_nothrim_gas,0,AGN,-50d,-50.0,129,0.01609218679368496
finetune,1,3,laug_galadh_cirdan,0,AGN,-50d,-50.0,35,0.05607135221362114
finetune,1,3,maen_imloth_tavor,0,AGN,-50d,-50.0,68,0.009593662805855274
finetune,1,3,menel_saew_uan,0,AGN,-50d,-50.0,72,0.006820801645517349
finetune,1,3,paich_amon_nagol,0,AGN,-50d,-50.0,52,0.034466829150915146
finetune,1,3,per_Ithil_randir,0,AGN,-50d,-50.0,54,0.047871582210063934
finetune,1,3,rach_magol_nothrim,0,AGN,-50d,-50.0,132,0.011964998207986355
finetune,1,3,rhovan_thurin_amdir,0,SN Ia,-50d,-50.0,87,0.7835327982902527
finetune,1,3,romru_hud_tobas,1,TDE,-50d,-50.0,63,0.8022258877754211
finetune,1,3,tann_achas_lembas,0,SN Ia,-50d,-50.0,96,0.7870385646820068
finetune,1,3,toll_lain_haust,0,SLSN-I,-50d,-50.0,60,0.572517454624176
finetune,1,3,Dornhoth_hervenn_tathar,0,AGN,-50d,-50.0,73,0.18267832696437836
finetune,1,3,achas_salab_cenedril,0,SN Ia,-50d,-50.0,102,0.524241030216217
finetune,1,3,alae_celon_faradrim,0,SN Ic,-50d,-50.0,75,0.5257064700126648
finetune,1,3,alagos_firiel_gas,0,AGN,-50d,-50.0,82,0.008177055045962334
finetune,1,3,anann_lasguil_araf,0,SN II,-50d,-50.0,79,0.6943038105964661
finetune,1,3,andrann_achad_tinnu,0,AGN,-50d,-50.0,91,0.024064620956778526
finetune,1,3,aran_puig_Druadan,0,SN Ia,-50d,-50.0,118,0.6709496974945068
finetune,1,3,celon_baneth_haudh,0,AGN,-50d,-50.0,145,0.006567571312189102
finetune,1,3,curunir_cund_Ennor,0,AGN,-50d,-50.0,5,0.20298737287521362
finetune,1,3,echad_roch_pethron,0,AGN,-50d,-50.0,121,0.004508388228714466
finetune,1,3,gwilwileth_gobennas_ris,0,AGN,-50d,-50.0,136,0.010980846360325813
finetune,1,3,harad_firiel_ungol,0,SN Ia,-50d,-50.0,23,0.6166311502456665
finetune,1,3,hast_naer_bass,0,AGN,-50d,-50.0,86,0.21732735633850098
finetune,1,3,iar_narthan_midh,0,AGN,-50d,-50.0,25,0.06066352128982544
finetune,1,3,lathron_nell_amon,0,AGN,-50d,-50.0,85,0.020641149953007698
finetune,1,3,lebenedh_lebdas_elu,0,AGN,-50d,-50.0,5,0.4236735701560974
finetune,1,3,loss_agarwaen_laes,0,SN Ia,-50d,-50.0,101,0.7466356158256531
finetune,1,3,lunt_curunir_rusc,0,AGN,-50d,-50.0,51,0.023291658610105515
finetune,1,3,maethor_rhach_edlothiad,0,AGN,-50d,-50.0,11,0.4586494266986847
finetune,1,3,minai_drego_bragol,0,SN II,-50d,-50.0,49,0.6497758030891418
finetune,1,3,minuial_Rochirrim_meril,0,AGN,-50d,-50.0,67,0.005271228030323982
finetune,1,3,rach_ai_barad,0,AGN,-50d,-50.0,28,0.005598514340817928
finetune,1,3,rhovan_malad_pilin,0,AGN,-50d,-50.0,106,0.0066640242002904415
finetune,1,3,tirith_archam_saew,0,SN Ia,-50d,-50.0,86,0.7360243797302246
finetune,1,3,uir_lavan_Sindarin,0,AGN,-50d,-50.0,84,0.0043975613079965115
finetune,1,3,acharn_adel_baug,0,AGN,-50d,-50.0,93,0.0064098164439201355
finetune,1,3,alae_hend_heron,0,AGN,-50d,-50.0,81,0.012230579741299152
finetune,1,3,alag_nimp_laer,0,SN Ia,-50d,-50.0,24,0.5738257169723511
finetune,1,3,amloth_hu_magol,0,AGN,-50d,-50.0,45,0.09953297674655914
finetune,1,3,anwar_myril_amon,0,SN Ia,-50d,-50.0,39,0.6904946565628052
finetune,1,3,braig_hu_badhor,0,AGN,-50d,-50.0,84,0.02735351026058197
finetune,1,3,bregedur_corf_romru,0,SN Ia,-50d,-50.0,34,0.7413698434829712
finetune,1,3,cabed_sador_aranarth,0,AGN,-50d,-50.0,78,0.0038026440888643265
finetune,1,3,callon_ennorath_andrann,0,SN Ia,-50d,-50.0,77,0.7111417651176453
finetune,1,3,duin_espalass_annon,0,AGN,-50d,-50.0,54,0.012539339251816273
finetune,1,3,fuin_hal_hand,0,AGN,-50d,-50.0,658,0.0034087011590600014
finetune,1,3,gaurwaith_suil_fang,0,AGN,-50d,-50.0,51,0.1382998824119568
finetune,1,3,haeron_araf_eryn,0,SN Ia,-50d,-50.0,9,0.5856184959411621
finetune,1,3,lhug_eredh_puig,0,AGN,-50d,-50.0,28,0.15340422093868256
finetune,1,3,nim_idhren_Mirion,0,AGN,-50d,-50.0,77,0.25765877962112427
finetune,1,3,noroth_magol_faun,0,SN Ia,-50d,-50.0,78,0.7428438663482666
finetune,1,3,pendrath_lalaith_haeron,0,AGN,-50d,-50.0,102,0.004183983895927668
finetune,1,3,rhosc_onodrim_mund,0,SN IIn,-50d,-50.0,64,0.44861525297164917
