mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,0,2,firiel_maen_sirion,0,SN Ia,+100d,100.0,153,0.00913278479129076
finetune,0,2,gas_magol_idhren,0,SN Ia-91T-like,+100d,100.0,110,0.1656704992055893
finetune,0,2,gil_amdir_corf,0,AGN,+100d,100.0,62,0.012317574582993984
finetune,0,2,gilgalad_nidh_mir,0,AGN,+100d,100.0,135,0.04508399963378906
finetune,0,2,gwaun_naer_tamin,0,AGN,+100d,100.0,20,0.039045143872499466
finetune,0,2,gwend_harad_lalaith,0,AGN,+100d,100.0,115,0.023027677088975906
finetune,0,2,hal_alae_suil,0,AGN,+100d,100.0,93,0.9439507126808167
finetune,0,2,hast_eryn_ah,0,AGN,+100d,100.0,102,0.010343966074287891
finetune,0,2,lam_lathron_talraph,0,AGN,+100d,100.0,114,0.011928788386285305
finetune,0,2,laug_imrath_gaur,0,AGN,+100d,100.0,87,0.017754310742020607
finetune,0,2,lhug_amlug_ithildin,0,SN Ia,+100d,100.0,84,0.24591240286827087
finetune,0,2,nell_dam_guldur,0,AGN,+100d,100.0,85,0.013020630925893784
finetune,0,2,nestad_sogannen_gobennas,0,AGN,+100d,100.0,91,0.012442057952284813
finetune,0,2,perian_gwaun_minuial,0,AGN,+100d,100.0,121,0.011825110763311386
finetune,0,2,ram_ogol_cuil,0,AGN,+100d,100.0,150,0.010762618854641914
finetune,0,2,ris_heledh_Tawarwaith,0,AGN,+100d,100.0,160,0.013241754844784737
finetune,0,2,tang_Gwathuirim_aerlinn,0,AGN,+100d,100.0,103,0.03426098823547363
finetune,0,2,uan_bellas_iaun,0,AGN,+100d,100.0,97,0.010161812417209148
finetune,0,2,Elrim_firiel_soga,0,SN Ia,+100d,100.0,109,0.07069391012191772
finetune,0,2,Elrim_heledir_fervain,0,SN Ia,+100d,100.0,49,0.028576457872986794
finetune,0,2,amon_cirion_annon,1,TDE,+100d,100.0,151,0.29494190216064453
finetune,0,2,angos_celon_lain,0,AGN,+100d,100.0,151,0.023473111912608147
finetune,0,2,anwar_gilgalad_luith,1,TDE,+100d,100.0,115,0.7470025420188904
finetune,0,2,anwar_raef_fervain,0,AGN,+100d,100.0,156,0.033228203654289246
finetune,0,2,cugu_mund_celeb,0,AGN,+100d,100.0,60,0.04112652689218521
finetune,0,2,dol_adan_dunadan,0,AGN,+100d,100.0,120,0.011423911899328232
finetune,0,2,draug_drafn_gwend,0,AGN,+100d,100.0,97,0.02139410749077797
finetune,0,2,eirien_Druadan_ingem,1,TDE,+100d,100.0,92,0.952160656452179
finetune,0,2,forodrim_Mirion_balrog,0,AGN,+100d,100.0,41,0.03890657052397728
finetune,0,2,gaur_galas_rach,0,AGN,+100d,100.0,28,0.07100395113229752
finetune,0,2,gaurwaith_ira_fast,0,AGN,+100d,100.0,68,0.031366243958473206
finetune,0,2,haeron_pendrath_gwaloth,0,AGN,+100d,100.0,158,0.01640055514872074
finetune,0,2,haust_fuin_paich,0,SN Ia,+100d,100.0,127,0.04446176812052727
finetune,0,2,law_soga_Tawarwaith,0,AGN,+100d,100.0,19,0.11499612033367157
finetune,0,2,lost_muil_cabed,0,AGN,+100d,100.0,67,0.07955536246299744
finetune,0,2,muil_Gwathuirim_espalass,0,SN Ia,+100d,100.0,79,0.7569540143013
finetune,0,2,nell_ithildin_uir,0,SN II,+100d,100.0,85,0.7202674746513367
finetune,0,2,peredhel_aeruil_forodrim,0,SN II,+100d,100.0,129,0.033339258283376694
finetune,0,2,pod_iar_celeb,0,SN Ia,+100d,100.0,76,0.10296079516410828
finetune,0,2,raef_Mirion_lebed,1,TDE,+100d,100.0,111,0.9625081419944763
finetune,0,2,rom_raef_lavan,0,AGN,+100d,100.0,55,0.036422088742256165
finetune,0,2,ryn_thamas_imrath,0,AGN,+100d,100.0,126,0.06714817881584167
finetune,0,2,soga_hador_hadhod,0,SN Ia,+100d,100.0,69,0.12052589654922485
finetune,0,2,tachol_saig_lorn,0,SN Ia,+100d,100.0,94,0.5315592885017395
finetune,0,2,thurin_aegas_bregedur,1,TDE,+100d,100.0,124,0.951788067817688
finetune,0,2,yll_tamin_fern,0,AGN,+100d,100.0,50,0.024523315951228142
finetune,0,2,Rochirrim_gwael_muinthel,0,AGN,+100d,100.0,91,0.02210691198706627
finetune,0,2,achad_gwaloth_pilin,0,SN Ia,+100d,100.0,61,0.04822705313563347
finetune,0,2,ah_eredh_annon,0,SN Ia,+100d,100.0,99,0.3034951090812683
finetune,0,2,ah_ryn_gellui,0,AGN,+100d,100.0,69,0.01754843257367611
finetune,0,2,angos_hast_hud,0,AGN,+100d,100.0,82,0.015045440755784512
finetune,0,2,edlothiad_melethril_braig,0,AGN,+100d,100.0,53,0.014290226623415947
finetune,0,2,eredh_saig_dunedhel,0,SN Ia,+100d,100.0,80,0.010388711467385292
finetune,0,2,fern_certh_pennas,0,SN Ia,+100d,100.0,38,0.04291011393070221
finetune,0,2,galadh_mirdan_cuil,0,SN Ia,+100d,100.0,41,0.018123457208275795
finetune,0,2,glamor_minuial_adel,0,SN Ia,+100d,100.0,162,0.13457100093364716
finetune,0,2,glaur_raug_rom,0,AGN,+100d,100.0,60,0.016961146146059036
finetune,0,2,lavan_ris_uanui,0,SN Ia,+100d,100.0,77,0.01835946924984455
finetune,0,2,lhug_adar_cabed,0,AGN,+100d,100.0,147,0.02616780251264572
finetune,0,2,merilin_balrog_lossen,0,SN Ia,+100d,100.0,169,0.011871866881847382
finetune,0,2,min_corf_per,0,SN Ia,+100d,100.0,564,0.026233701035380363
finetune,0,2,minas_lebed_midh,0,SN Ia,+100d,100.0,160,0.015473981387913227
finetune,0,2,mindon_lebdas_Rochirrim,0,AGN,+100d,100.0,82,0.008968083187937737
finetune,0,2,mithril_dannas_yll,0,SN Ia,+100d,100.0,40,0.2502583861351013
finetune,0,2,panas_aith_harad,0,AGN,+100d,100.0,64,0.09407899528741837
finetune,0,2,rhach_acharn_ai,0,SN Ia,+100d,100.0,56,0.04386306181550026
finetune,0,2,rochir_iar_Elrim,0,SN Ia,+100d,100.0,41,0.03378112241625786
finetune,0,2,rom_talraph_dirnaith,0,SN Ia,+100d,100.0,86,0.011358629912137985
finetune,0,2,toll_gorn_lagor,0,SN Ia,+100d,100.0,39,0.049244850873947144
finetune,0,2,ungol_glamog_bain,0,AGN,+100d,100.0,40,0.37087738513946533
finetune,0,2,Ennor_aduial_thavron,0,SN Ia,+100d,100.0,72,0.012422381900250912
finetune,0,2,Tawarwaith_puig_morn,0,SN Ia,+100d,100.0,131,0.013044048100709915
finetune,0,2,aear_glamog_rodwen,0,AGN,+100d,100.0,72,0.04327186197042465
finetune,0,2,andrann_Gonhir_cuil,0,AGN,+100d,100.0,154,0.04002264514565468
finetune,0,2,callon_alph_nagol,0,AGN,+100d,100.0,135,0.019429238513112068
finetune,0,2,cirion_myril_toll,0,AGN,+100d,100.0,59,0.03377257287502289
finetune,0,2,cyron_fern_tamin,0,AGN,+100d,100.0,93,0.12668615579605103
finetune,0,2,dunedhel_raug_adel,0,SN II,+100d,100.0,81,0.028485804796218872
finetune,0,2,hu_lembas_corch,0,AGN,+100d,100.0,72,0.03245438635349274
finetune,0,2,hud_dannas_cuin,0,AGN,+100d,100.0,67,0.042051367461681366
finetune,0,2,lain_faradrim_inias,0,SN II,+100d,100.0,81,0.9127824902534485
finetune,0,2,magor_amdir_glass,0,AGN,+100d,100.0,118,0.00741629209369421
finetune,0,2,muil_baug_Dornhoth,0,SN Ia,+100d,100.0,404,0.010895567946135998
finetune,0,2,onodrim_archam_thor,0,SN Ia,+100d,100.0,112,0.04456334933638573
finetune,0,2,riel_helegnen_achad,0,AGN,+100d,100.0,151,0.01359889842569828
finetune,0,2,ris_tobas_parf,0,AGN,+100d,100.0,91,0.01941932924091816
finetune,0,2,tegilbor_Mithrim_myril,0,AGN,+100d,100.0,113,0.8780689239501953
finetune,0,2,adab_rochben_lathron,0,AGN,+100d,100.0,83,0.025191690772771835
finetune,0,2,aiglos_aeglir_ryn,0,SN Ia,+100d,100.0,88,0.026740096509456635
finetune,0,2,anann_per_pess,0,SN Ia,+100d,100.0,111,0.08139257878065109
finetune,0,2,ank_sammar_rudh,0,AGN,+100d,100.0,101,0.8681249618530273
finetune,0,2,aran_hand_in,0,AGN,+100d,100.0,5,0.4055648744106293
finetune,0,2,callon_cuil_Druadan,0,SN II,+100d,100.0,86,0.01031008642166853
finetune,0,2,caras_aduial_laes,0,SN Ia,+100d,100.0,129,0.712334156036377
finetune,0,2,faradrim_rust_vin,0,SN Ia,+100d,100.0,149,0.01888088881969452
finetune,0,2,galvorn_uanui_merilin,0,SN Ia,+100d,100.0,134,0.2705576419830322
finetune,0,2,haeron_thul_nothrim,0,SN Ia,+100d,100.0,108,0.06527382135391235
finetune,0,2,hal_glamog_uruk,0,AGN,+100d,100.0,61,0.007238570135086775
finetune,0,2,harad_mil_amlug,0,SN Ia,+100d,100.0,54,0.015614750795066357
finetune,0,2,haudh_imloth_alph,0,AGN,+100d,100.0,129,0.021219627931714058
finetune,0,2,lacha_drego_thul,0,AGN,+100d,100.0,30,0.16527071595191956
finetune,0,2,laer_talraph_mil,0,AGN,+100d,100.0,87,0.027102146297693253
finetune,0,2,melethron_hu_nimbrethil,0,AGN,+100d,100.0,99,0.01313771866261959
finetune,0,2,meril_eglan_guldur,0,AGN,+100d,100.0,96,0.01021294854581356
finetune,0,2,mil_ryn_tang,0,AGN,+100d,100.0,61,0.029435817152261734
finetune,0,2,muinthel_tann_amath,0,AGN,+100d,100.0,149,0.01046727318316698
finetune,0,2,myril_drego_amath,0,SN Ia,+100d,100.0,132,0.7625427842140198
finetune,0,2,raug_nimbrethil_peredhel,0,AGN,+100d,100.0,106,0.042125068604946136
finetune,0,2,rhach_lobor_nidh,0,AGN,+100d,100.0,121,0.016694532707333565
finetune,0,2,saew_rovalug_badhor,0,SN Ia,+100d,100.0,109,0.038265410810709
finetune,0,2,talraph_minas_Mirion,0,AGN,+100d,100.0,37,0.5635342001914978
finetune,0,2,thamas_rodwen_glandagol,0,SN Ia,+100d,100.0,90,0.07193145900964737
finetune,0,2,yll_rusc_cabor,0,SN Ia,+100d,100.0,55,0.32963427901268005
finetune,0,2,Mirion_saer_curunir,0,SN Ia,+100d,100.0,112,0.7801886796951294
finetune,0,2,Sindarin_cund_amloth,0,AGN,+100d,100.0,56,0.5399808287620544
finetune,0,2,ah_sammar_nost,0,SLSN-I,+100d,100.0,111,0.3677873909473419
finetune,0,2,amath_ylf_glamog,0,SN Ia,+100d,100.0,35,0.02654155343770981
finetune,0,2,andrann_luithien_Ennor,0,SN II,+100d,100.0,167,0.6938443779945374
finetune,0,2,archam_roch_faradrim,0,AGN,+100d,100.0,62,0.03369056433439255
finetune,0,2,badhor_rist_maecheneb,0,AGN,+100d,100.0,66,0.029546933248639107
finetune,0,2,bain_haudh_lost,0,SN Ia,+100d,100.0,76,0.03652713820338249
finetune,0,2,balrog_fervain_pent,0,SN Ia,+100d,100.0,41,0.026073075830936432
finetune,0,2,cair_rhosc_raug,0,AGN,+100d,100.0,122,0.012670155614614487
finetune,0,2,celair_lossen_salab,0,AGN,+100d,100.0,83,0.01431371457874775
finetune,0,2,cyron_mithren_gilgalad,0,AGN,+100d,100.0,69,0.008651413023471832
finetune,0,2,dunadan_tirith_thor,0,SN Ia,+100d,100.0,77,0.0486128069460392
finetune,0,2,fervain_rochben_Rochirrim,0,AGN,+100d,100.0,42,0.021663187071681023
finetune,0,2,gaw_draug_laes,0,AGN,+100d,100.0,93,0.013802522793412209
finetune,0,2,gwador_bass_tegilbor,0,AGN,+100d,100.0,52,0.01595737598836422
finetune,0,2,hend_graw_talraph,0,SN Ia,+100d,100.0,151,0.05700456351041794
finetune,0,2,hud_eryn_ylf,1,TDE,+100d,100.0,65,0.9528548121452332
finetune,0,2,imlad_panas_gil,0,SN IIn,+100d,100.0,99,0.9488639235496521
finetune,0,2,ira_Eru_gul,0,AGN,+100d,100.0,63,0.057835500687360764
finetune,0,2,lebenedh_luith_luin,0,AGN,+100d,100.0,68,0.6475585103034973
finetune,0,2,meldir_eglan_mirdan,0,AGN,+100d,100.0,61,0.012421831488609314
finetune,0,2,merilin_gwanur_meldir,0,AGN,+100d,100.0,58,0.9392967820167542
finetune,0,2,minuial_morn_hador,0,SN Ia,+100d,100.0,62,0.013502415269613266
finetune,0,2,mir_gilgalad_aear,0,AGN,+100d,100.0,85,0.009849204681813717
finetune,0,2,nidh_malad_pod,0,AGN,+100d,100.0,102,0.046692442148923874
finetune,0,2,ninglor_haradrim_ryn,0,AGN,+100d,100.0,109,0.01640341803431511
finetune,0,2,pent_celair_riel,0,SN IIn,+100d,100.0,70,0.6236894130706787
finetune,0,2,rust_noroth_lathron,0,AGN,+100d,100.0,96,0.014658138155937195
finetune,0,2,salab_mirdan_Mirion,0,AGN,+100d,100.0,33,0.030296992510557175
finetune,0,2,thul_guldur_menel,0,AGN,+100d,100.0,125,0.010266106575727463
finetune,0,2,uruk_galvorn_hadhod,0,AGN,+100d,100.0,89,0.038399338722229004
finetune,0,2,ylf_dunedhel_araf,0,AGN,+100d,100.0,88,0.008268915116786957
finetune,0,2,aegas_Druadan_gli,0,AGN,+100d,100.0,75,0.04078683257102966
finetune,0,2,alae_Sindarin_lembas,0,AGN,+100d,100.0,46,0.03659825399518013
finetune,0,2,aranarth_aear_faradrim,0,AGN,+100d,100.0,52,0.852120041847229
finetune,0,2,daen_tavor_cabor,0,AGN,+100d,100.0,115,0.9452147483825684
finetune,0,2,dol_glae_forodrim,0,AGN,+100d,100.0,112,0.05773775652050972
finetune,0,2,ennorath_haust_Gwathuirim,0,AGN,+100d,100.0,41,0.02932141162455082
finetune,0,2,faen_lass_harad,0,SN Ia,+100d,100.0,82,0.8088400363922119
finetune,0,2,faen_pennas_melethril,0,AGN,+100d,100.0,65,0.014506959356367588
finetune,0,2,glamor_peredhel_cenedril,0,AGN,+100d,100.0,160,0.0194321870803833
finetune,0,2,gli_bain_sirion,0,AGN,+100d,100.0,56,0.08921458572149277
finetune,0,2,gli_caras_aeruil,0,AGN,+100d,100.0,23,0.7530507445335388
finetune,0,2,grond_celon_lunt,0,AGN,+100d,100.0,64,0.5444449782371521
finetune,0,2,haeron_ogol_haudh,0,AGN,+100d,100.0,99,0.02229461446404457
finetune,0,2,honeg_naer_gorn,0,SN Ia,+100d,100.0,92,0.015515748411417007
finetune,0,2,lin_gondrath_bass,0,AGN,+100d,100.0,67,0.01290662121027708
finetune,0,2,magol_gwaun_bragol,0,AGN,+100d,100.0,86,0.8445356488227844
finetune,0,2,ram_malad_tinnu,0,SN Ia,+100d,100.0,94,0.903525710105896
finetune,0,2,rusc_aduial_laes,0,AGN,+100d,100.0,99,0.015773363411426544
finetune,0,2,suil_gellui_nim,1,TDE,+100d,100.0,40,0.501427412033081
finetune,0,2,tinnu_Eluwaith_mithril,0,SN II,+100d,100.0,84,0.036730650812387466
finetune,0,2,aeruil_cugu_rach,0,SN Ia,+100d,100.0,133,0.02417318895459175
finetune,0,2,aphadrim_braig_lin,0,SLSN-I,+100d,100.0,82,0.558381974697113
finetune,0,2,archam_alag_rist,0,SN II,+100d,100.0,61,0.04240773990750313
finetune,0,2,archam_tachol_pennas,0,AGN,+100d,100.0,120,0.019976334646344185
finetune,0,2,barad_peredhel_minas,0,AGN,+100d,100.0,105,0.9402316808700562
finetune,0,2,cair_bronwe_hador,0,AGN,+100d,100.0,148,0.030481534078717232
finetune,0,2,dam_melethril_limlug,0,AGN,+100d,100.0,82,0.12483056634664536
finetune,0,2,dunadan_Dornhoth_adar,0,AGN,+100d,100.0,41,0.10786450654268265
finetune,0,2,elu_narthan_lang,0,AGN,+100d,100.0,52,0.024958139285445213
finetune,0,2,fern_lass_eglan,0,AGN,+100d,100.0,53,0.013941308483481407
finetune,0,2,gath_Eru_neledh,0,SLSN-I,+100d,100.0,98,0.828681468963623
finetune,0,2,hand_cund_hul,1,TDE,+100d,100.0,123,0.9640750885009766
finetune,0,2,heledir_lebed_gwend,0,AGN,+100d,100.0,92,0.010826600715517998
finetune,0,2,heleg_amarth_soga,1,TDE,+100d,100.0,95,0.2715834975242615
finetune,0,2,hub_glandagol_rudh,0,SN II,+100d,100.0,69,0.03071429952979088
finetune,0,2,imrad_pennas_nothrim,0,AGN,+100d,100.0,97,0.0406864657998085
finetune,0,2,ithildin_ah_uanui,0,AGN,+100d,100.0,312,0.008399685844779015
finetune,0,2,myril_glaur_forodrim,0,SN Ia,+100d,100.0,77,0.871734619140625
finetune,0,2,navaer_eglan_Tawarwaith,0,AGN,+100d,100.0,139,0.9716886878013611
finetune,0,2,nestad_ithildin_faun,0,AGN,+100d,100.0,98,0.01157020591199398
finetune,0,2,rom_edlothiad_Ithil,0,AGN,+100d,100.0,424,0.007393181324005127
finetune,0,2,tachol_eirien_drego,0,AGN,+100d,100.0,98,0.10769762098789215
finetune,0,2,ungol_paich_gond,0,AGN,+100d,100.0,141,0.015318087302148342
finetune,0,2,achad_adan_balrog,0,SN Ia,+100d,100.0,117,0.01907779462635517
finetune,0,2,agor_annon_rudh,0,AGN,+100d,100.0,100,0.18247321248054504
finetune,0,2,anann_haradrim_haudh,0,SN Ia,+100d,100.0,88,0.025309311226010323
finetune,0,2,ang_thor_gaur,0,AGN,+100d,100.0,107,0.024962831288576126
finetune,0,2,bellas_Tawarwaith_nothrim,0,AGN,+100d,100.0,84,0.14804649353027344
finetune,0,2,braig_lend_randir,0,AGN,+100d,100.0,129,0.007310196757316589
finetune,0,2,cirdan_edlothiad_rhovan,0,AGN,+100d,100.0,77,0.010480067692697048
finetune,0,2,drego_gador_haudh,0,AGN,+100d,100.0,133,0.015660282224416733
finetune,0,2,eredh_galenas_rhosc,0,SN II,+100d,100.0,123,0.025633523240685463
finetune,0,2,fae_meldir_cuin,0,AGN,+100d,100.0,112,0.012890064157545567
finetune,0,2,fuin_lebenedh_nath,0,SN Ia,+100d,100.0,155,0.023519564419984818
finetune,0,2,galadh_cuin_sirion,0,AGN,+100d,100.0,61,0.05953700840473175
finetune,0,2,guldur_imrath_rhovan,0,AGN,+100d,100.0,86,0.11435902863740921
finetune,0,2,gwathui_gond_luith,0,AGN,+100d,100.0,55,0.010980436578392982
finetune,0,2,heledh_paich_elu,0,AGN,+100d,100.0,95,0.012600649148225784
finetune,0,2,heledir_ulug_tinuviel,0,SN II,+100d,100.0,108,0.0766051784157753
finetune,0,2,helegnen_nath_inias,0,AGN,+100d,100.0,89,0.030724095180630684
finetune,0,2,hu_nost_gwael,0,SN Ia,+100d,100.0,52,0.47413796186447144
finetune,0,2,hwiniol_adar_faen,0,SN Ia,+100d,100.0,382,0.010476226918399334
finetune,0,2,iar_lam_certh,0,AGN,+100d,100.0,162,0.008913190104067326
finetune,0,2,lain_dannas_aegas,0,AGN,+100d,100.0,87,0.021588247269392014
finetune,0,2,lain_ennorath_laug,0,AGN,+100d,100.0,33,0.05396188795566559
finetune,0,2,lasguil_suil_nestad,0,AGN,+100d,100.0,17,0.06485946476459503
finetune,0,2,lass_alagos_dam,0,AGN,+100d,100.0,21,0.897691547870636
finetune,0,2,lend_adar_yll,0,AGN,+100d,100.0,145,0.020182564854621887
finetune,0,2,lost_calad_tavor,0,SN Ia,+100d,100.0,132,0.01415183488279581
finetune,0,2,mithren_rochben_gwaloth,0,AGN,+100d,100.0,114,0.572120189666748
finetune,0,2,nell_talraph_ylf,0,SN Ia,+100d,100.0,136,0.00900315586477518
finetune,0,2,pethron_gwaloth_badhor,0,AGN,+100d,100.0,141,0.021184001117944717
finetune,0,2,rochben_gwaloth_melethron,1,TDE,+100d,100.0,94,0.9477709531784058
finetune,0,2,saig_faun_draug,0,AGN,+100d,100.0,136,0.020086325705051422
finetune,0,2,tachol_barad_baneth,0,SN Ia,+100d,100.0,82,0.09273504465818405
finetune,0,2,yll_gellui_archam,0,AGN,+100d,100.0,51,0.04220907390117645
finetune,0,2,Elrim_hal_amarth,0,AGN,+100d,100.0,120,0.011381811462342739
finetune,0,2,Mithrim_firion_achas,0,AGN,+100d,100.0,92,0.012224214151501656
finetune,0,2,achas_hwiniol_nothrim,0,SN Ia,+100d,100.0,120,0.018882181495428085
finetune,0,2,aderthad_cuil_nimbrethil,0,SN Ia,+100d,100.0,125,0.9233130812644958
finetune,0,2,aerlinn_hand_gul,0,AGN,+100d,100.0,142,0.031459417194128036
finetune,0,2,balrog_Dornhoth_andrann,0,SN Ia,+100d,100.0,61,0.1556260734796524
finetune,0,2,cabed_ang_sirion,0,AGN,+100d,100.0,121,0.019597971811890602
finetune,0,2,cirdan_galas_hand,0,AGN,+100d,100.0,158,0.0181280430406332
finetune,0,2,cirion_dagnir_ruith,0,AGN,+100d,100.0,25,0.09502877295017242
finetune,0,2,corf_suil_uruk,0,AGN,+100d,100.0,214,0.06898166239261627
finetune,0,2,cugu_lembas_celon,0,AGN,+100d,100.0,84,0.06213847175240517
finetune,0,2,faradrim_Mithrim_Druadan,0,SN Ia,+100d,100.0,67,0.018286891281604767
finetune,0,2,faradrim_tachol_drafn,0,SN IIn,+100d,100.0,81,0.05883867293596268
finetune,0,2,faun_agar_dam,0,SN Ia,+100d,100.0,129,0.918984591960907
finetune,0,2,grond_bass_andrann,0,SN Ia,+100d,100.0,130,0.024855276569724083
finetune,0,2,hul_Ennor_nimbrethil,0,AGN,+100d,100.0,81,0.015201864764094353
finetune,0,2,iaun_pendrath_nimp,0,AGN,+100d,100.0,159,0.037962205708026886
finetune,0,2,midh_ist_thangail,0,AGN,+100d,100.0,135,0.007366575300693512
finetune,0,2,muil_aderthad_cirdan,0,AGN,+100d,100.0,37,0.17323851585388184
finetune,0,2,ogol_thul_rodwen,0,SN Ia,+100d,100.0,62,0.8970051407814026
finetune,0,2,peredhel_pennas_archam,0,SN II,+100d,100.0,74,0.04614783450961113
finetune,0,2,pess_ingem_thamas,0,AGN,+100d,100.0,63,0.07485700398683548
finetune,0,2,ris_tavor_navaer,0,AGN,+100d,100.0,64,0.05350467190146446
finetune,0,2,rudh_cabor_adab,0,SN Ia-pec,+100d,100.0,132,0.09125082194805145
finetune,0,2,rudh_per_adar,0,SN Ia,+100d,100.0,136,0.6793462038040161
finetune,0,2,ryn_cenedril_mil,0,AGN,+100d,100.0,58,0.030834583565592766
finetune,0,2,saig_minuial_ungol,1,TDE,+100d,100.0,108,0.06872938573360443
finetune,0,2,tathar_myril_nothrim,0,AGN,+100d,100.0,113,0.0195035170763731
finetune,0,2,tegilbor_corf_alph,0,AGN,+100d,100.0,117,0.014328321442008018
finetune,0,2,Gonhir_fast_romru,1,TDE,+100d,100.0,108,0.8727970719337463
finetune,0,2,Rochirrim_araf_nimp,0,SN Ia,+100d,100.0,48,0.05911041796207428
finetune,0,2,ai_lorn_Mirion,0,AGN,+100d,100.0,64,0.042778804898262024
finetune,0,2,bragol_galvorn_gwend,0,AGN,+100d,100.0,64,0.046591341495513916
finetune,0,2,braig_adar_laer,0,SN Ia,+100d,100.0,123,0.020310647785663605
finetune,0,2,cae_draug_ryn,0,AGN,+100d,100.0,116,0.021541653200984
finetune,0,2,celair_ang_uan,1,TDE,+100d,100.0,139,0.3394201099872589
finetune,0,2,celair_ank_alph,0,AGN,+100d,100.0,58,0.025497334077954292
finetune,0,2,celair_mir_fae,0,SN IIP,+100d,100.0,73,0.9610059857368469
finetune,0,2,firen_law_cuin,0,SN Ia,+100d,100.0,90,0.11227964609861374
finetune,0,2,firion_meldir_hun,0,SN Ia,+100d,100.0,130,0.04548722878098488
finetune,0,2,gellui_Elrim_Dornhoth,0,SN Ia,+100d,100.0,90,0.015161258168518543
finetune,0,2,glandagol_baneth_thor,0,AGN,+100d,100.0,106,0.014271203428506851
finetune,0,2,hadhod_corch_fae,0,AGN,+100d,100.0,157,0.0260224137455225
finetune,0,2,honeg_hud_bronwe,0,SN Ia,+100d,100.0,129,0.8036538362503052
finetune,0,2,lagor_cenedril_lost,0,SN Ia,+100d,100.0,133,0.30714505910873413
finetune,0,2,lang_ablad_thavron,0,SN Ia,+100d,100.0,161,0.07678966224193573
finetune,0,2,maecheneb_galad_melethril,0,SN Ia,+100d,100.0,102,0.828621506690979
finetune,0,2,maethor_faen_cair,0,AGN,+100d,100.0,102,0.00826932955533266
finetune,0,2,magor_dunadan_aran,0,SN Ia,+100d,100.0,44,0.06714872270822525
finetune,0,2,nadhras_lam_celon,0,SN Ia,+100d,100.0,94,0.017684711143374443
finetune,0,2,nothrim_ulug_gellui,0,AGN,+100d,100.0,179,0.009810753166675568
finetune,0,2,rhovan_gwaloth_elvellon,0,AGN,+100d,100.0,80,0.015964273363351822
finetune,0,2,saer_pendrath_aegas,0,SN IIn,+100d,100.0,75,0.8706809878349304
finetune,0,2,soga_Eru_muil,1,TDE,+100d,100.0,55,0.12609517574310303
finetune,0,2,tathar_lin_Eru,0,AGN,+100d,100.0,67,0.7743458151817322
finetune,0,2,Dornhoth_inias_gond,0,AGN,+100d,100.0,127,0.026322683319449425
finetune,0,2,adab_drafn_amloth,0,SN Ia,+100d,100.0,139,0.012326013296842575
finetune,0,2,aear_lunt_nana,0,AGN,+100d,100.0,43,0.8171125054359436
finetune,0,2,agor_yll_tachol,0,AGN,+100d,100.0,73,0.013864169828593731
finetune,0,2,alae_guldur_ithron,0,AGN,+100d,100.0,93,0.028583724051713943
finetune,0,2,celair_hud_paich,0,SN Ia,+100d,100.0,95,0.09328741580247879
finetune,0,2,eilian_tathar_hend,0,AGN,+100d,100.0,125,0.3494448959827423
finetune,0,2,eredh_narthan_eryn,0,SN Ia,+100d,100.0,101,0.04738464578986168
finetune,0,2,fae_myril_cugu,0,AGN,+100d,100.0,89,0.020292064175009727
finetune,0,2,firen_ogol_graw,0,SN Ia,+100d,100.0,99,0.04038365185260773
finetune,0,2,galad_haust_luithien,0,AGN,+100d,100.0,98,0.8468146920204163
finetune,0,2,glandagol_morgul_hend,0,SN Ia,+100d,100.0,58,0.021008851006627083
finetune,0,2,harad_rhosc_malad,0,AGN,+100d,100.0,160,0.01223332155495882
finetune,0,2,imloth_firiel_certh,1,TDE,+100d,100.0,19,0.8273705244064331
finetune,0,2,lachenn_angos_amlug,0,AGN,+100d,100.0,85,0.7790784239768982
finetune,0,2,lachenn_law_vin,0,AGN,+100d,100.0,115,0.02760131284594536
finetune,0,2,lebed_adar_amath,0,AGN,+100d,100.0,116,0.015597852878272533
finetune,0,2,lebed_erchion_emel,0,AGN,+100d,100.0,44,0.0383412130177021
finetune,0,2,lend_harad_aith,0,AGN,+100d,100.0,117,0.1695585399866104
finetune,0,2,mirdan_gli_paich,0,SN II,+100d,100.0,137,0.15483760833740234
finetune,0,2,nagol_per_tachol,0,AGN,+100d,100.0,25,0.0780114009976387
finetune,0,2,nell_glandagol_dam,0,SN Ia,+100d,100.0,123,0.16196821630001068
finetune,0,2,paich_ungol_hast,0,AGN,+100d,100.0,38,0.05893077328801155
finetune,0,2,pendrath_aes_Eru,0,SN Ia,+100d,100.0,62,0.969382107257843
finetune,0,2,pent_edlothiad_law,0,AGN,+100d,100.0,92,0.10305208712816238
finetune,0,2,peredhel_tegilbor_dagnir,0,SN Ia,+100d,100.0,58,0.05789228528738022
finetune,0,2,raef_galadh_aran,0,SN II,+100d,100.0,92,0.019478999078273773
finetune,0,2,tamin_aduial_parf,1,TDE,+100d,100.0,130,0.96886146068573
finetune,0,2,uir_duin_faun,0,AGN,+100d,100.0,97,0.22661040723323822
finetune,0,2,Gwathuirim_gwanur_hu,0,SN II,+100d,100.0,147,0.05844821035861969
finetune,0,2,Rochirrim_lang_hador,0,AGN,+100d,100.0,93,0.00948984082788229
