mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,2,espalass_hervenn_alae,0,SN Ia,-20d,-20.0,66,0.497256875038147
scratch,2,fast_aes_lost,0,AGN,-20d,-20.0,49,0.44312286376953125
scratch,2,galas_gul_ryn,0,AGN,-20d,-20.0,128,0.40719369053840637
scratch,2,grond_cabor_achad,0,AGN,-20d,-20.0,94,0.4220139980316162
scratch,2,gwathui_heron_minai,0,AGN,-20d,-20.0,102,0.40168988704681396
scratch,2,gwilwileth_mirdan_minai,0,SN Ia,-20d,-20.0,146,0.39434459805488586
scratch,2,heledh_aeruil_hadhod,0,SN Ia,-20d,-20.0,38,0.5363438129425049
scratch,2,hwiniol_ist_baug,0,AGN,-20d,-20.0,67,0.42127126455307007
scratch,2,lam_maecheneb_limlug,1,TDE,-20d,-20.0,112,0.3875267803668976
scratch,2,luith_dunedhel_ira,0,AGN,-20d,-20.0,47,0.4563465118408203
scratch,2,meldir_fang_gwaun,0,SN Ia,-20d,-20.0,91,0.5172386169433594
scratch,2,menel_gas_calad,0,SN IIn,-20d,-20.0,127,0.41192740201950073
scratch,2,menel_salab_pendrath,0,AGN,-20d,-20.0,116,0.4273383915424347
scratch,2,minai_ulug_rudh,0,SN Ia,-20d,-20.0,107,0.43188396096229553
scratch,2,nagol_minai_honeg,0,SN Ia,-20d,-20.0,39,0.46112293004989624
scratch,2,rhosc_cuin_gath,0,AGN,-20d,-20.0,51,0.49746742844581604
scratch,2,riel_baug_nell,0,AGN,-20d,-20.0,46,0.36209312081336975
scratch,2,rovalug_pent_lam,0,SN Ia,-20d,-20.0,80,0.5553147792816162
scratch,2,tamin_ungol_baneth,0,AGN,-20d,-20.0,67,0.47934749722480774
scratch,2,tegilbor_elvellon_hend,0,AGN,-20d,-20.0,79,0.015964964404702187
scratch,2,thurin_alae_randir,0,AGN,-20d,-20.0,90,0.027761856094002724
scratch,2,ylf_rovalug_tinuviel,0,SN Ia,-20d,-20.0,108,0.5282993912696838
scratch,2,adan_rom_alae,0,AGN,-20d,-20.0,141,0.38130709528923035
scratch,2,aerlinn_Elrim_alph,0,SN Ia,-20d,-20.0,42,0.5433024764060974
scratch,2,aglareb_thangail_nana,0,AGN,-20d,-20.0,60,0.4396734833717346
scratch,2,anann_saew_aranarth,0,SN Ia,-20d,-20.0,122,0.544074296951294
scratch,2,bass_amarth_elvellon,0,SN Ia,-20d,-20.0,42,0.10704853385686874
scratch,2,corch_nagol_glaur,0,AGN,-20d,-20.0,81,0.433736652135849
scratch,2,cuil_gwanur_panas,0,AGN,-20d,-20.0,25,0.518748939037323
scratch,2,duin_cabed_Eru,0,AGN,-20d,-20.0,66,0.4034215807914734
scratch,2,dunedhel_imloth_nimp,0,SN Ia,-20d,-20.0,167,0.5092143416404724
scratch,2,edlothiad_corch_cugu,0,SN Ia,-20d,-20.0,64,0.4227205216884613
scratch,2,eglan_adar_celeb,0,SN Ic,-20d,-20.0,71,0.5555373430252075
scratch,2,espalass_Eru_lalaith,0,SN Ia-91bg-like,-20d,-20.0,155,0.5325560569763184
scratch,2,gobennas_hul_lhug,0,AGN,-20d,-20.0,63,0.45389991998672485
scratch,2,gul_glamog_gaur,1,TDE,-20d,-20.0,66,0.4181399345397949
scratch,2,gwarth_gwanur_adar,0,AGN,-20d,-20.0,177,0.47804611921310425
scratch,2,gwarth_lebed_pent,0,SN Ia,-20d,-20.0,48,0.560670018196106
scratch,2,heledir_corch_pennas,0,SN Ia-91bg-like,-20d,-20.0,153,0.3349388539791107
scratch,2,lembas_salph_balrog,0,AGN,-20d,-20.0,44,0.42742738127708435
scratch,2,lunt_braig_nana,0,SN Ia,-20d,-20.0,13,0.5427491664886475
scratch,2,lunt_sogannen_certh,1,TDE,-20d,-20.0,69,0.4220357835292816
scratch,2,melethril_bragol_tirith,0,AGN,-20d,-20.0,81,0.43098023533821106
scratch,2,muil_faradrim_ungol,0,AGN,-20d,-20.0,85,0.46636882424354553
scratch,2,narthan_gwaloth_ris,0,SN II,-20d,-20.0,104,0.5300912261009216
scratch,2,nur_bass_curunir,0,SN Ia,-20d,-20.0,52,0.5383812189102173
scratch,2,parf_cugu_magol,0,AGN,-20d,-20.0,75,0.4305500090122223
scratch,2,sirion_gellui_adab,0,SN Ic,-20d,-20.0,107,0.5596524477005005
scratch,2,thamas_gwarth_gwathui,0,AGN,-20d,-20.0,115,0.4290291666984558
scratch,2,thangail_tang_galvorn,0,SN Ia,-20d,-20.0,70,0.5157852172851562
scratch,2,tinnu_imloth_laer,0,SN Ia,-20d,-20.0,80,0.5465883016586304
scratch,2,tirith_agarwaen_toll,0,SN II,-20d,-20.0,109,0.5470276474952698
scratch,2,uruk_aran_yll,0,AGN,-20d,-20.0,101,0.43069222569465637
scratch,2,Ithil_menel_agar,0,SN Ia,-20d,-20.0,77,0.5471299290657043
scratch,2,aith_gwarth_lagor,0,AGN,-20d,-20.0,119,0.4713446795940399
scratch,2,anann_uir_ang,0,SN Ia,-20d,-20.0,80,0.5267938375473022
scratch,2,cabed_gellui_peredhel,0,SN II,-20d,-20.0,43,0.38916051387786865
scratch,2,dagnir_Dornhoth_onodrim,0,AGN,-20d,-20.0,82,0.525477409362793
scratch,2,dam_lossen_ira,0,SN Ia,-20d,-20.0,85,0.5379372835159302
scratch,2,eirien_uir_pent,0,AGN,-20d,-20.0,89,0.46030229330062866
scratch,2,elu_agarwaen_gwachaedir,0,AGN,-20d,-20.0,108,0.42643266916275024
scratch,2,emel_cenedril_rudh,0,AGN,-20d,-20.0,66,0.4335790276527405
scratch,2,fang_aear_adan,0,AGN,-20d,-20.0,101,0.42664340138435364
scratch,2,gador_uan_puig,0,AGN,-20d,-20.0,119,0.4299674332141876
scratch,2,gwend_cirion_gil,0,AGN,-20d,-20.0,527,0.47386646270751953
scratch,2,haradrim_ablad_luith,0,SN Ia,-20d,-20.0,183,0.33531031012535095
scratch,2,haudh_tegilbor_agarwaen,0,AGN,-20d,-20.0,67,0.4646991491317749
scratch,2,hervess_lachenn_uir,0,AGN,-20d,-20.0,58,0.4524093270301819
scratch,2,imrath_drafn_nost,0,AGN,-20d,-20.0,100,0.4362146258354187
scratch,2,lain_espalass_gellui,0,SN Ia,-20d,-20.0,16,0.4812875986099243
scratch,2,lass_tobas_sammar,0,SN Ib,-20d,-20.0,48,0.3773806691169739
scratch,2,limlug_aderthad_mithril,0,SN Ia,-20d,-20.0,12,0.5206299424171448
scratch,2,loss_faun_amath,0,AGN,-20d,-20.0,12,0.1293955296278
scratch,2,meldir_faen_ingem,0,SN Iax[02cx-like],-20d,-20.0,103,0.5232895612716675
scratch,2,meldir_nagol_heron,0,AGN,-20d,-20.0,48,0.4502526819705963
scratch,2,mil_aear_Druadan,0,AGN,-20d,-20.0,87,0.017050718888640404
scratch,2,min_adan_bregedur,0,AGN,-20d,-20.0,130,0.4237598776817322
scratch,2,mindon_grond_pent,0,SN Ia,-20d,-20.0,48,0.5081918239593506
scratch,2,narthan_Ithil_gellui,0,SN Ic,-20d,-20.0,15,0.5607231855392456
scratch,2,nell_gwador_dirnaith,0,AGN,-20d,-20.0,21,0.4467591345310211
scratch,2,nim_gwathui_suil,0,AGN,-20d,-20.0,86,0.4057340621948242
scratch,2,nur_firiel_magor,0,AGN,-20d,-20.0,42,0.0268720556050539
scratch,2,rach_drego_gul,0,AGN,-20d,-20.0,73,0.40158215165138245
scratch,2,raegdan_hand_adab,0,AGN,-20d,-20.0,89,0.49440592527389526
scratch,2,rudh_elvellon_eglan,0,SN Ia,-20d,-20.0,73,0.5199446678161621
scratch,2,rust_ungol_gador,0,AGN,-20d,-20.0,119,0.27521225810050964
scratch,2,soga_naer_mirdan,0,AGN,-20d,-20.0,52,0.4907642602920532
scratch,2,suil_dunedhel_gil,0,SN II,-20d,-20.0,33,0.3573947846889496
scratch,2,Eru_lasguil_lossen,0,SN Ia,-20d,-20.0,49,0.546364426612854
scratch,2,aeglir_min_graw,0,AGN,-20d,-20.0,58,0.4107077121734619
scratch,2,aiglos_Sindarin_glass,0,AGN,-20d,-20.0,160,0.44676893949508667
scratch,2,alagos_hador_melethril,0,AGN,-20d,-20.0,84,0.47444549202919006
scratch,2,bass_ulug_aegas,0,AGN,-20d,-20.0,62,0.43972548842430115
scratch,2,baug_gwarth_ram,0,AGN,-20d,-20.0,100,0.01270505040884018
scratch,2,baug_tavor_pent,0,SN Ia,-20d,-20.0,30,0.5486358404159546
scratch,2,cabed_min_sammar,0,AGN,-20d,-20.0,71,0.5027279853820801
scratch,2,cund_elvellon_mithren,0,AGN,-20d,-20.0,46,0.44367754459381104
scratch,2,emel_iphant_haust,0,AGN,-20d,-20.0,14,0.38741281628608704
scratch,2,ennorath_balrog_gaur,0,SN Ia,-20d,-20.0,76,0.5289309024810791
scratch,2,forodrim_lossen_ruith,0,AGN,-20d,-20.0,61,0.4333343803882599
scratch,2,galadhrim_Eluwaith_gond,0,AGN,-20d,-20.0,63,0.4559899866580963
scratch,2,gaur_nimp_gwend,0,SN Ia,-20d,-20.0,106,0.5382533073425293
scratch,2,gil_gath_morn,0,SN II,-20d,-20.0,65,0.5490475296974182
scratch,2,grond_saelor_pess,0,SN Ia,-20d,-20.0,107,0.42383643984794617
scratch,2,gul_mithril_ungol,0,SN Ia,-20d,-20.0,105,0.4390851557254791
scratch,2,gwaun_limlug_amon,0,AGN,-20d,-20.0,100,0.43797898292541504
scratch,2,hal_pethron_dunedhel,0,SN Ia,-20d,-20.0,139,0.5040149688720703
scratch,2,heledh_cugu_aeruil,0,SN II,-20d,-20.0,58,0.4186868965625763
scratch,2,heledir_idhren_melethril,1,TDE,-20d,-20.0,36,0.37956973910331726
scratch,2,hervess_roch_espalass,0,AGN,-20d,-20.0,89,0.4262625277042389
scratch,2,laer_anwar_lorn,0,AGN,-20d,-20.0,150,0.34617286920547485
scratch,2,lain_acharn_lam,0,SN Ia,-20d,-20.0,385,0.5255199670791626
scratch,2,lembas_uan_laug,1,TDE,-20d,-20.0,77,0.3909269869327545
scratch,2,lhug_cae_Rochirrim,0,AGN,-20d,-20.0,9,0.4177416265010834
scratch,2,luin_tobas_ulug,0,AGN,-20d,-20.0,136,0.4697823226451874
scratch,2,nost_ungol_gond,0,AGN,-20d,-20.0,77,0.45074617862701416
scratch,2,panas_daen_soga,0,AGN,-20d,-20.0,50,0.45572251081466675
scratch,2,raegdan_tann_amarth,0,AGN,-20d,-20.0,114,0.40181201696395874
scratch,2,rochir_harad_corch,0,SN Ia,-20d,-20.0,46,0.4869253635406494
scratch,2,rusc_galas_lhug,0,SN Ia,-20d,-20.0,90,0.4700120687484741
scratch,2,salph_daen_ira,0,SN Ic-BL,-20d,-20.0,63,0.21377992630004883
scratch,2,thurin_Gonhir_Druadan,0,SN Ia,-20d,-20.0,23,0.544573187828064
scratch,2,toll_eredh_faen,0,AGN,-20d,-20.0,94,0.5515259504318237
scratch,2,ulug_hervenn_menel,0,SN Ia,-20d,-20.0,120,0.43748781085014343
scratch,2,Ithil_law_galas,0,SN Ia,-20d,-20.0,50,0.5101092457771301
scratch,2,aerlinn_nadhras_cund,0,AGN,-20d,-20.0,57,0.49809303879737854
scratch,2,ah_achad_bain,1,TDE,-20d,-20.0,109,0.4527096152305603
scratch,2,ah_navaer_agarwaen,0,AGN,-20d,-20.0,155,0.4155927300453186
scratch,2,amon_corch_idhren,1,TDE,-20d,-20.0,29,0.5186944603919983
scratch,2,aranarth_gellui_melethril,0,SN II,-20d,-20.0,70,0.5537260174751282
scratch,2,bellas_luithien_melethril,0,AGN,-20d,-20.0,63,0.2210177779197693
scratch,2,corch_iphant_saelor,0,SN Ia,-20d,-20.0,64,0.5556493401527405
scratch,2,cuil_pent_yll,0,SN Ia,-20d,-20.0,55,0.5496377944946289
scratch,2,cyron_cair_vin,0,AGN,-20d,-20.0,84,0.40722227096557617
scratch,2,emel_mindon_sador,0,AGN,-20d,-20.0,80,0.5030350089073181
scratch,2,ennorath_eirien_tavor,0,AGN,-20d,-20.0,146,0.43149641156196594
scratch,2,firen_drego_ablad,0,AGN,-20d,-20.0,51,0.4226042330265045
scratch,2,gas_tamin_ablad,0,SN Ia-91T-like,-20d,-20.0,84,0.5206763744354248
scratch,2,gond_alagos_andrann,0,AGN,-20d,-20.0,85,0.36871159076690674
scratch,2,guldur_lebenedh_perian,0,AGN,-20d,-20.0,128,0.4623976945877075
scratch,2,guldur_lossen_tinuviel,0,AGN,-20d,-20.0,104,0.3958650529384613
scratch,2,haradrim_ithildin_mereth,0,SN Ia,-20d,-20.0,24,0.5511510372161865
scratch,2,iar_aranarth_hwiniol,0,AGN,-20d,-20.0,66,0.44657179713249207
scratch,2,iaun_lacha_corch,0,SN Ia,-20d,-20.0,127,0.5500383377075195
scratch,2,lacha_eirien_fang,1,TDE,-20d,-20.0,62,0.43775737285614014
scratch,2,lunt_saelor_Mirion,0,SN Ia,-20d,-20.0,34,0.2835369110107422
scratch,2,melethron_thul_aranarth,0,AGN,-20d,-20.0,90,0.41618838906288147
scratch,2,minas_lebed_minai,0,AGN,-20d,-20.0,83,0.43935948610305786
scratch,2,mindon_tamin_ah,0,AGN,-20d,-20.0,90,0.40135544538497925
scratch,2,nana_Ennor_rudh,0,AGN,-20d,-20.0,126,0.4286195635795593
scratch,2,noroth_aranarth_faun,0,SN Ia,-20d,-20.0,42,0.5187475681304932
scratch,2,panas_aglareb_aear,0,AGN,-20d,-20.0,82,0.4802047312259674
scratch,2,rochben_cugu_galenas,0,AGN,-20d,-20.0,86,0.45233437418937683
scratch,2,toll_rist_bragol,0,SN Ia,-20d,-20.0,18,0.5524042248725891
scratch,2,uan_braig_amlug,0,SN II,-20d,-20.0,88,0.3965640366077423
scratch,2,Dornhoth_thurin_gwaloth,0,AGN,-20d,-20.0,9,0.530834972858429
scratch,2,Eluwaith_amarth_iar,0,AGN,-20d,-20.0,127,0.5315412282943726
scratch,2,amloth_iphant_nur,0,AGN,-20d,-20.0,80,0.4311654269695282
scratch,2,angos_pod_cabed,0,AGN,-20d,-20.0,33,0.03593544289469719
scratch,2,araf_lebenedh_nost,0,AGN,-20d,-20.0,80,0.40603142976760864
scratch,2,cirion_gaur_gaw,0,AGN,-20d,-20.0,87,0.4045379161834717
scratch,2,eglan_sador_galadhrim,0,SN Ia,-20d,-20.0,23,0.5069547295570374
scratch,2,galas_hu_corch,0,SN Iax[02cx-like],-20d,-20.0,245,0.2796827554702759
scratch,2,gaurwaith_paich_ryn,0,AGN,-20d,-20.0,111,0.4337013363838196
scratch,2,glae_gul_sirion,0,SLSN-II,-20d,-20.0,20,0.3861234188079834
scratch,2,glamor_cirion_adar,0,SN Ia,-20d,-20.0,58,0.5420975089073181
scratch,2,hand_perian_navaer,0,AGN,-20d,-20.0,87,0.42426934838294983
scratch,2,lain_echad_hend,0,SN Ia,-20d,-20.0,89,0.5355347394943237
scratch,2,lalaith_hud_dirnaith,0,AGN,-20d,-20.0,89,0.43649372458457947
scratch,2,minas_lebed_bellas,0,AGN,-20d,-20.0,35,0.4227009117603302
scratch,2,nimbrethil_imlad_saig,0,AGN,-20d,-20.0,140,0.487836092710495
scratch,2,ninglor_ruith_vin,0,AGN,-20d,-20.0,125,0.4491589665412903
scratch,2,romru_ris_aeruil,0,SN Ia,-20d,-20.0,49,0.12153809517621994
scratch,2,thangail_nost_parf,0,AGN,-20d,-20.0,66,0.5352875590324402
scratch,2,thor_pod_agarwaen,0,SN Ia,-20d,-20.0,93,0.470008909702301
scratch,2,thurin_tachol_amlug,0,AGN,-20d,-20.0,67,0.42053309082984924
scratch,2,tinnu_faun_gobennas,0,AGN,-20d,-20.0,131,0.4296185076236725
scratch,2,uruk_paich_peredhel,0,SN II,-20d,-20.0,164,0.5263197422027588
scratch,2,Mithrim_lang_elvellon,0,SN II,-20d,-20.0,63,0.46917223930358887
scratch,2,adan_cae_morgul,0,SN Ia,-20d,-20.0,88,0.5170941948890686
scratch,2,aerlinn_Eru_cenedril,0,SN Ia,-20d,-20.0,25,0.5161020159721375
scratch,2,aglareb_imloth_cabor,0,SN Ia,-20d,-20.0,72,0.5042828321456909
scratch,2,amarth_pilin_ram,0,SN Ia,-20d,-20.0,29,0.5376834273338318
scratch,2,amath_nadhras_rhun,0,AGN,-20d,-20.0,65,0.5577249526977539
scratch,2,amdir_hul_hervenn,0,AGN,-20d,-20.0,20,0.45976442098617554
scratch,2,amon_adel_aeglir,0,AGN,-20d,-20.0,61,0.37640097737312317
scratch,2,badhor_hervenn_minai,0,AGN,-20d,-20.0,48,0.4184354543685913
scratch,2,cenedril_anann_aegas,0,AGN,-20d,-20.0,85,0.47350066900253296
scratch,2,certh_lachenn_dunedhel,0,SN Ia,-20d,-20.0,45,0.5282532572746277
scratch,2,corch_mithril_cabed,0,AGN,-20d,-20.0,74,0.40149036049842834
scratch,2,cugu_gil_laes,0,AGN,-20d,-20.0,51,0.4131222665309906
scratch,2,dam_pent_fern,0,SN Ia,-20d,-20.0,113,0.5644669532775879
scratch,2,faradrim_thavron_firen,0,SN II,-20d,-20.0,57,0.41789689660072327
scratch,2,fuin_lathron_alph,0,AGN,-20d,-20.0,76,0.4274776577949524
scratch,2,galadh_drafn_achad,0,AGN,-20d,-20.0,143,0.43015748262405396
scratch,2,gil_saew_neledh,0,AGN,-20d,-20.0,131,0.4081819951534271
scratch,2,gwachaedir_bronwe_pess,0,AGN,-20d,-20.0,115,0.484788179397583
scratch,2,gwarth_dagnir_imrad,0,AGN,-20d,-20.0,119,0.44509246945381165
scratch,2,hand_raef_gellui,0,AGN,-20d,-20.0,58,0.4505903422832489
scratch,2,heledir_rust_archam,0,AGN,-20d,-20.0,110,0.41922804713249207
scratch,2,heleg_nagol_raegdan,0,AGN,-20d,-20.0,98,0.41645705699920654
scratch,2,imlad_laer_magor,0,AGN,-20d,-20.0,136,0.44326090812683105
scratch,2,lebdas_curunir_cugu,0,SN Ia,-20d,-20.0,65,0.44974130392074585
scratch,2,maen_raef_onodrim,0,AGN,-20d,-20.0,77,0.4253125488758087
scratch,2,maethor_imloth_Eru,0,SN Ia,-20d,-20.0,77,0.5523308515548706
scratch,2,menel_lebenedh_faradrim,0,AGN,-20d,-20.0,109,0.4335991144180298
scratch,2,myril_galadh_anwar,0,AGN,-20d,-20.0,97,0.42201897501945496
scratch,2,nimp_aear_lasguil,0,AGN,-20d,-20.0,103,0.41485705971717834
scratch,2,noroth_drego_forodrim,0,SN Ia,-20d,-20.0,74,0.5445643067359924
scratch,2,per_min_badhor,0,SN Ia,-20d,-20.0,14,0.5567834377288818
scratch,2,peredhel_imrad_saer,0,AGN,-20d,-20.0,130,0.4235188066959381
scratch,2,raegdan_baneth_melethron,0,SN Ia,-20d,-20.0,25,0.3907717168331146
scratch,2,ryn_laer_acharn,0,AGN,-20d,-20.0,128,0.4016663432121277
scratch,2,sammar_calad_alph,0,SN Ia,-20d,-20.0,55,0.34132373332977295
scratch,2,soga_mir_fuin,0,SN Ia,-20d,-20.0,50,0.544621467590332
scratch,2,Eru_mithren_aras,0,SN Ia,-20d,-20.0,44,0.5118113160133362
scratch,2,Ithil_caras_hadhod,0,AGN,-20d,-20.0,57,0.4454554617404938
scratch,2,agarwaen_tobas_andrann,0,SN Ia,-20d,-20.0,109,0.506345272064209
scratch,2,ank_parf_laes,0,AGN,-20d,-20.0,4,0.45445072650909424
scratch,2,bain_caras_nath,0,AGN,-20d,-20.0,54,0.446591854095459
scratch,2,bragol_pethron_anwar,0,SN Ia,-20d,-20.0,56,0.5466862320899963
scratch,2,braig_graw_bellas,0,AGN,-20d,-20.0,148,0.42393460869789124
scratch,2,bregedur_minai_aerlinn,0,AGN,-20d,-20.0,96,0.4059552848339081
scratch,2,calad_malad_faen,0,AGN,-20d,-20.0,62,0.47553643584251404
scratch,2,cenedril_thavron_salph,0,AGN,-20d,-20.0,54,0.5281298160552979
scratch,2,eglan_badhor_galas,0,AGN,-20d,-20.0,134,0.4204901158809662
scratch,2,eirien_hub_bass,0,AGN,-20d,-20.0,79,0.5420347452163696
scratch,2,galad_emel_iar,0,AGN,-20d,-20.0,138,0.5255318284034729
scratch,2,glamog_ang_maecheneb,0,AGN,-20d,-20.0,110,0.4401089549064636
scratch,2,guldur_anwar_aderthad,0,AGN,-20d,-20.0,76,0.4704400300979614
scratch,2,gwilwileth_ah_graw,0,SN Ia,-20d,-20.0,116,0.5386216044425964
scratch,2,hal_aranarth_rhun,0,SN Ia,-20d,-20.0,23,0.5268430709838867
scratch,2,hal_nestad_ingem,0,AGN,-20d,-20.0,28,0.4368020296096802
scratch,2,lebenedh_celon_peredhel,0,AGN,-20d,-20.0,117,0.461930513381958
scratch,2,lossen_loss_rust,0,SN Ia,-20d,-20.0,11,0.43784183263778687
scratch,2,luithien_honeg_rovalug,0,AGN,-20d,-20.0,95,0.5519540309906006
scratch,2,lunt_lossen_gwathui,0,AGN,-20d,-20.0,158,0.4597528278827667
scratch,2,maen_agarwaen_fast,0,AGN,-20d,-20.0,106,0.48221781849861145
scratch,2,maethor_tinnu_saer,0,SN Ic-BL,-20d,-20.0,104,0.5151317715644836
scratch,2,menel_aphadrim_aderthad,0,AGN,-20d,-20.0,116,0.49570712447166443
scratch,2,meril_pethron_onodrim,0,AGN,-20d,-20.0,71,0.5257010459899902
scratch,2,myril_uir_lost,1,TDE,-20d,-20.0,105,0.5260219573974609
scratch,2,nothrim_rhach_achas,0,AGN,-20d,-20.0,0,
scratch,2,pennas_achas_gwilwileth,0,SN Ia,-20d,-20.0,33,0.54764723777771
scratch,2,pethron_lachenn_toll,0,SN Ia,-20d,-20.0,41,0.5661389827728271
scratch,2,pilin_balrog_magor,0,AGN,-20d,-20.0,84,0.4666993319988251
scratch,2,rhun_mithril_baneth,0,AGN,-20d,-20.0,97,0.43859562277793884
scratch,2,ris_manadh_cenedril,0,SN II,-20d,-20.0,87,0.5536901950836182
scratch,2,Mirion_lalaith_neledh,0,AGN,-10d,-10.0,99,0.529965877532959
scratch,2,achas_iar_gaur,0,AGN,-10d,-10.0,54,0.5030297636985779
scratch,2,aduial_nur_luith,0,AGN,-10d,-10.0,62,0.5178338885307312
scratch,2,corf_Mirion_toll,0,AGN,-10d,-10.0,27,0.3805792033672333
scratch,2,erchion_ungol_aduial,0,SN Ia-pec,-10d,-10.0,30,0.4666196405887604
scratch,2,gond_pent_Dornhoth,0,SN II,-10d,-10.0,56,0.5413854122161865
scratch,2,gwador_thurin_hal,0,SN Ia,-10d,-10.0,54,0.5103957653045654
scratch,2,gwilwileth_aegas_ah,0,AGN,-10d,-10.0,105,0.3940957486629486
scratch,2,hervess_hend_lam,1,TDE,-10d,-10.0,0,
scratch,2,ingem_hub_lembas,0,SN Ia,-10d,-10.0,32,0.08787211775779724
scratch,2,lossen_pess_duin,0,SN II,-10d,-10.0,2,0.5029982924461365
scratch,2,luith_gobennas_ang,0,AGN,-10d,-10.0,91,0.4328109323978424
scratch,2,maethor_meldir_rhosc,0,AGN,-10d,-10.0,20,0.2356504648923874
scratch,2,mereth_aiglos_ram,0,AGN,-10d,-10.0,60,0.4186721742153168
scratch,2,mindon_helegnen_galad,0,SN Ia,-10d,-10.0,54,0.5481524467468262
scratch,2,mithril_suil_cugu,1,TDE,-10d,-10.0,70,0.41469255089759827
scratch,2,nestad_agarwaen_saer,0,AGN,-10d,-10.0,75,0.41946539282798767
scratch,2,nimbrethil_adab_maethor,0,SN II,-10d,-10.0,14,0.4326857328414917
scratch,2,pent_agor_bronwe,1,TDE,-10d,-10.0,16,0.5531111359596252
scratch,2,pethron_corf_menel,0,SN II,-10d,-10.0,97,0.5262175798416138
scratch,2,riel_nadhras_firiel,0,AGN,-10d,-10.0,40,0.39995455741882324
scratch,2,rist_anwar_amlug,0,SN II,-10d,-10.0,105,0.5378109216690063
scratch,2,rudh_achas_lachenn,0,AGN,-10d,-10.0,59,0.4221605062484741
scratch,2,ruith_nell_alph,0,SN Ia,-10d,-10.0,663,0.42669692635536194
scratch,2,ruith_nur_aranarth,0,SN II,-10d,-10.0,19,0.48079603910446167
scratch,2,soga_forodrim_aith,0,AGN,-10d,-10.0,113,0.5027853846549988
scratch,2,tang_aranarth_gwanur,0,AGN,-10d,-10.0,58,0.4289233386516571
scratch,2,tavor_hud_parf,0,SN Ia,-10d,-10.0,22,0.5126168131828308
scratch,2,ylf_gath_dannas,0,SN II,-10d,-10.0,106,0.534208357334137
scratch,2,Ennor_nimp_rovalug,0,AGN,-10d,-10.0,144,0.44551777839660645
scratch,2,Rochirrim_dunadan_annon,0,SN Ia,-10d,-10.0,34,0.5329346060752869
scratch,2,Rochirrim_pennas_fervain,0,SN Ia,-10d,-10.0,601,0.5365540385246277
scratch,2,agor_galenas_pod,0,AGN,-10d,-10.0,40,0.4865989685058594
scratch,2,ah_eirien_mithren,0,SN Ia,-10d,-10.0,117,0.3578900098800659
scratch,2,aiglos_iphant_corf,0,AGN,-10d,-10.0,34,0.4415847957134247
scratch,2,amath_lobor_rhun,0,SN Ia,-10d,-10.0,37,0.5129411220550537
scratch,2,amloth_talraph_puig,0,AGN,-10d,-10.0,27,0.4778470993041992
scratch,2,callon_daen_harad,0,AGN,-10d,-10.0,73,0.44958552718162537
scratch,2,drafn_achas_rochben,0,AGN,-10d,-10.0,79,0.5265001654624939
scratch,2,drego_amlug_galadhrim,0,AGN,-10d,-10.0,140,0.4248163104057312
scratch,2,eredh_nothrim_hador,0,AGN,-10d,-10.0,100,0.4208112061023712
scratch,2,fast_cenedril_pod,0,SN Ia,-10d,-10.0,71,0.5426111221313477
scratch,2,faun_heledh_onodrim,0,AGN,-10d,-10.0,137,0.39288830757141113
scratch,2,gil_mithren_luithien,0,AGN,-10d,-10.0,119,0.421791672706604
scratch,2,harad_archam_cae,0,AGN,-10d,-10.0,111,0.4054025709629059
scratch,2,hervenn_rhosc_honeg,0,AGN,-10d,-10.0,55,0.43690285086631775
scratch,2,hud_bregedur_rist,1,TDE,-10d,-10.0,92,0.44055601954460144
scratch,2,idhren_aear_min,0,AGN,-10d,-10.0,107,0.4263347089290619
scratch,2,lacha_Ennor_ogol,0,AGN,-10d,-10.0,96,0.4125543534755707
scratch,2,lam_aeruil_muinthel,0,SN Ia,-10d,-10.0,75,0.5435686707496643
scratch,2,loss_laer_amloth,0,AGN,-10d,-10.0,36,0.4325762689113617
scratch,2,morn_sogannen_midh,0,SN Ia,-10d,-10.0,52,0.3979605734348297
scratch,2,nimbrethil_fern_aphadrim,0,AGN,-10d,-10.0,20,0.47012823820114136
scratch,2,per_baug_cund,0,AGN,-10d,-10.0,152,0.47669166326522827
scratch,2,rach_Gonhir_rom,0,AGN,-10d,-10.0,54,0.4096756875514984
scratch,2,rhach_aeruil_glandagol,0,AGN,-10d,-10.0,59,0.4383387565612793
scratch,2,rovalug_adel_tamin,0,SN Ia,-10d,-10.0,93,0.5176083445549011
scratch,2,rovalug_imlad_alagos,0,AGN,-10d,-10.0,45,0.41920384764671326
scratch,2,rudh_hul_cair,0,AGN,-10d,-10.0,145,0.42551517486572266
scratch,2,ruith_rochben_aes,0,AGN,-10d,-10.0,74,0.40215420722961426
scratch,2,rusc_erchion_balrog,1,TDE,-10d,-10.0,86,0.47523707151412964
scratch,2,soga_yll_cirdan,0,AGN,-10d,-10.0,142,0.3929278254508972
scratch,2,talraph_glamor_galad,0,AGN,-10d,-10.0,81,0.41133004426956177
scratch,2,thor_cabor_eilian,0,SN Ia,-10d,-10.0,92,0.5049790143966675
scratch,2,tinuviel_randir_cuil,0,SN IIn,-10d,-10.0,91,0.4176725745201111
scratch,2,tinuviel_tamin_melethron,0,SN Ia,-10d,-10.0,76,0.4669421911239624
scratch,2,Rochirrim_pent_gil,0,SN Ia,-10d,-10.0,102,0.522358238697052
