mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,2,ithildin_lembas_uan,0,SLSN-II,+50d,50.0,99,0.3936060667037964
scratch,2,mithren_melethron_dannas,0,AGN,+50d,50.0,91,0.4665409028530121
scratch,2,muil_cuil_rhovan,0,AGN,+50d,50.0,56,0.45756325125694275
scratch,2,muinthel_fervain_lend,0,SN IIn,+50d,50.0,121,0.4131387174129486
scratch,2,nimp_bragol_hwiniol,1,TDE,+50d,50.0,26,0.429789274930954
scratch,2,puig_sogannen_gas,0,AGN,+50d,50.0,117,0.431820809841156
scratch,2,rodwen_balrog_rhun,0,AGN,+50d,50.0,75,0.2966833710670471
scratch,2,rodwen_nell_gas,0,AGN,+50d,50.0,93,0.470488578081131
scratch,2,rusc_lobor_agarwaen,0,AGN,+50d,50.0,140,0.4334295094013214
scratch,2,sammar_glae_firiel,0,SN Ia,+50d,50.0,31,0.44840240478515625
scratch,2,soga_firion_cugu,0,AGN,+50d,50.0,82,0.4261716604232788
scratch,2,thul_aeruil_gwaloth,0,AGN,+50d,50.0,71,0.4355226457118988
scratch,2,Eru_iaun_rodwen,0,AGN,+50d,50.0,157,0.4117203950881958
scratch,2,anann_talraph_haeron,0,AGN,+50d,50.0,44,0.43230998516082764
scratch,2,annon_callon_cyron,0,SN Ia,+50d,50.0,127,0.44954535365104675
scratch,2,aphadrim_gwaun_thavron,0,SN Ia,+50d,50.0,147,0.41905736923217773
scratch,2,badhor_rudh_morgul,0,AGN,+50d,50.0,21,0.4225195348262787
scratch,2,cair_maethor_rhun,0,AGN,+50d,50.0,154,0.4352695941925049
scratch,2,calad_lost_faun,0,AGN,+50d,50.0,25,0.44459742307662964
scratch,2,eglan_imrad_hervenn,0,SN Ia,+50d,50.0,68,0.40416601300239563
scratch,2,eredh_glamor_alag,0,SN Ia,+50d,50.0,124,0.39783722162246704
scratch,2,galadhrim_soga_anwar,0,AGN,+50d,50.0,11,0.4209253191947937
scratch,2,glass_cirion_agar,1,TDE,+50d,50.0,116,0.39493754506111145
scratch,2,heledir_gorn_pethron,0,AGN,+50d,50.0,128,0.39761289954185486
scratch,2,heleg_rom_Sindarin,0,AGN,+50d,50.0,73,0.46165990829467773
scratch,2,ist_bregedur_eilian,0,AGN,+50d,50.0,49,0.43056559562683105
scratch,2,lacha_rochir_nath,0,AGN,+50d,50.0,140,0.4175204932689667
scratch,2,lang_imloth_lobor,0,AGN,+50d,50.0,80,0.4407072961330414
scratch,2,onodrim_fervain_ninglor,0,AGN,+50d,50.0,106,0.4267888367176056
scratch,2,paich_Druadan_tachol,0,AGN,+50d,50.0,46,0.39792945981025696
scratch,2,paich_alae_honeg,0,SN II,+50d,50.0,97,0.44855737686157227
scratch,2,pendrath_cirdan_thor,0,AGN,+50d,50.0,89,0.4188573956489563
scratch,2,pendrath_gwend_riel,0,AGN,+50d,50.0,57,0.4286165237426758
scratch,2,pod_faun_sammar,0,SN Ia,+50d,50.0,834,0.4313375651836395
scratch,2,salph_Eru_mithren,0,SN II,+50d,50.0,107,0.4771135151386261
scratch,2,sammar_corch_fae,0,SN II,+50d,50.0,100,0.3907986879348755
scratch,2,soga_saer_elvellon,0,SN Ia,+50d,50.0,48,0.415291965007782
scratch,2,talraph_myril_aras,1,TDE,+50d,50.0,120,0.41133394837379456
scratch,2,thamas_edlothiad_saer,0,AGN,+50d,50.0,118,0.4180060029029846
scratch,2,uanui_muil_emel,0,AGN,+50d,50.0,105,0.4027818441390991
scratch,2,uir_alag_aran,0,AGN,+50d,50.0,176,0.4332672357559204
scratch,2,vin_imloth_morgul,0,AGN,+50d,50.0,148,0.4760109782218933
scratch,2,Ennor_imloth_morgul,1,TDE,+50d,50.0,60,0.44087541103363037
scratch,2,Rochirrim_nost_aes,0,AGN,+50d,50.0,82,0.4057985842227936
scratch,2,ablad_vin_faen,1,TDE,+50d,50.0,119,0.4031820297241211
scratch,2,aeglir_certh_bregedur,0,SN Ia,+50d,50.0,59,0.42043352127075195
scratch,2,celair_gwael_in,0,AGN,+50d,50.0,101,0.3660585284233093
scratch,2,corch_forodrim_ira,0,AGN,+50d,50.0,87,0.3628830015659332
scratch,2,cuil_helegnen_laug,0,SN Ia,+50d,50.0,45,0.4494970440864563
scratch,2,erchion_hal_hadhod,0,AGN,+50d,50.0,86,0.4281329810619354
scratch,2,espalass_hervenn_alae,0,SN Ia,+50d,50.0,85,0.4410066604614258
scratch,2,fast_aes_lost,0,AGN,+50d,50.0,60,0.46140751242637634
scratch,2,galas_gul_ryn,0,AGN,+50d,50.0,136,0.3895967900753021
scratch,2,grond_cabor_achad,0,AGN,+50d,50.0,100,0.41205742955207825
scratch,2,gwathui_heron_minai,0,AGN,+50d,50.0,108,0.4060664176940918
scratch,2,gwilwileth_mirdan_minai,0,SN Ia,+50d,50.0,155,0.4335058927536011
scratch,2,heledh_aeruil_hadhod,0,SN Ia,+50d,50.0,62,0.43508249521255493
scratch,2,hwiniol_ist_baug,0,AGN,+50d,50.0,79,0.38898932933807373
scratch,2,lam_maecheneb_limlug,1,TDE,+50d,50.0,124,0.3852781057357788
scratch,2,luith_dunedhel_ira,0,AGN,+50d,50.0,52,0.42936161160469055
scratch,2,meldir_fang_gwaun,0,SN Ia,+50d,50.0,109,0.41730406880378723
scratch,2,menel_gas_calad,0,SN IIn,+50d,50.0,134,0.3699139356613159
scratch,2,menel_salab_pendrath,0,AGN,+50d,50.0,120,0.4160566031932831
scratch,2,minai_ulug_rudh,0,SN Ia,+50d,50.0,121,0.39120495319366455
scratch,2,nagol_minai_honeg,0,SN Ia,+50d,50.0,56,0.42306485772132874
scratch,2,rhosc_cuin_gath,0,AGN,+50d,50.0,59,0.42923688888549805
scratch,2,riel_baug_nell,0,AGN,+50d,50.0,50,0.3630422353744507
scratch,2,rovalug_pent_lam,0,SN Ia,+50d,50.0,100,0.4528214633464813
scratch,2,tamin_ungol_baneth,0,AGN,+50d,50.0,70,0.48651739954948425
scratch,2,tegilbor_elvellon_hend,0,AGN,+50d,50.0,91,0.05228259041905403
scratch,2,thurin_alae_randir,0,AGN,+50d,50.0,105,0.41963282227516174
scratch,2,ylf_rovalug_tinuviel,0,SN Ia,+50d,50.0,118,0.38760650157928467
scratch,2,adan_rom_alae,0,AGN,+50d,50.0,153,0.37895676493644714
scratch,2,aerlinn_Elrim_alph,0,SN Ia,+50d,50.0,66,0.42356011271476746
scratch,2,aglareb_thangail_nana,0,AGN,+50d,50.0,70,0.4182862937450409
scratch,2,anann_saew_aranarth,0,SN Ia,+50d,50.0,138,0.41982701420783997
scratch,2,bass_amarth_elvellon,0,SN Ia,+50d,50.0,70,0.39498165249824524
scratch,2,corch_nagol_glaur,0,AGN,+50d,50.0,91,0.4344608187675476
scratch,2,cuil_gwanur_panas,0,AGN,+50d,50.0,29,0.49142828583717346
scratch,2,duin_cabed_Eru,0,AGN,+50d,50.0,76,0.4588829576969147
scratch,2,dunedhel_imloth_nimp,0,SN Ia,+50d,50.0,188,0.401885986328125
scratch,2,edlothiad_corch_cugu,0,SN Ia,+50d,50.0,96,0.5118541121482849
scratch,2,eglan_adar_celeb,0,SN Ic,+50d,50.0,84,0.3837072551250458
scratch,2,espalass_Eru_lalaith,0,SN Ia-91bg-like,+50d,50.0,175,0.4258292615413666
scratch,2,gobennas_hul_lhug,0,AGN,+50d,50.0,84,0.43001610040664673
scratch,2,gul_glamog_gaur,1,TDE,+50d,50.0,71,0.4390820562839508
scratch,2,gwarth_gwanur_adar,0,AGN,+50d,50.0,200,0.493335098028183
scratch,2,gwarth_lebed_pent,0,SN Ia,+50d,50.0,69,0.4135444164276123
scratch,2,heledir_corch_pennas,0,SN Ia-91bg-like,+50d,50.0,169,0.39676231145858765
scratch,2,lembas_salph_balrog,0,AGN,+50d,50.0,63,0.40256911516189575
scratch,2,lunt_braig_nana,0,SN Ia,+50d,50.0,23,0.40521639585494995
scratch,2,lunt_sogannen_certh,1,TDE,+50d,50.0,73,0.4157751500606537
scratch,2,melethril_bragol_tirith,0,AGN,+50d,50.0,98,0.45796868205070496
scratch,2,muil_faradrim_ungol,0,AGN,+50d,50.0,101,0.43377697467803955
scratch,2,narthan_gwaloth_ris,0,SN II,+50d,50.0,123,0.4412144720554352
scratch,2,nur_bass_curunir,0,SN Ia,+50d,50.0,69,0.4771832227706909
scratch,2,parf_cugu_magol,0,AGN,+50d,50.0,87,0.429798424243927
scratch,2,sirion_gellui_adab,0,SN Ic,+50d,50.0,125,0.43680354952812195
scratch,2,thamas_gwarth_gwathui,0,AGN,+50d,50.0,132,0.43677571415901184
scratch,2,thangail_tang_galvorn,0,SN Ia,+50d,50.0,90,0.46402135491371155
scratch,2,tinnu_imloth_laer,0,SN Ia,+50d,50.0,97,0.40305158495903015
scratch,2,tirith_agarwaen_toll,0,SN II,+50d,50.0,128,0.40931299328804016
scratch,2,uruk_aran_yll,0,AGN,+50d,50.0,105,0.43016040325164795
scratch,2,Ithil_menel_agar,0,SN Ia,+50d,50.0,93,0.47953885793685913
scratch,2,aith_gwarth_lagor,0,AGN,+50d,50.0,124,0.41402316093444824
scratch,2,anann_uir_ang,0,SN Ia,+50d,50.0,105,0.40891122817993164
scratch,2,cabed_gellui_peredhel,0,SN II,+50d,50.0,52,0.37662211060523987
scratch,2,dagnir_Dornhoth_onodrim,0,AGN,+50d,50.0,87,0.4406820833683014
scratch,2,dam_lossen_ira,0,SN Ia,+50d,50.0,104,0.5055412650108337
scratch,2,eirien_uir_pent,0,AGN,+50d,50.0,96,0.423620343208313
scratch,2,elu_agarwaen_gwachaedir,0,AGN,+50d,50.0,127,0.4176103174686432
scratch,2,emel_cenedril_rudh,0,AGN,+50d,50.0,89,0.43076422810554504
scratch,2,fang_aear_adan,0,AGN,+50d,50.0,114,0.41279441118240356
scratch,2,gador_uan_puig,0,AGN,+50d,50.0,134,0.4321869909763336
scratch,2,gwend_cirion_gil,0,AGN,+50d,50.0,568,0.44782668352127075
scratch,2,haradrim_ablad_luith,0,SN Ia,+50d,50.0,205,0.4245809018611908
scratch,2,haudh_tegilbor_agarwaen,0,AGN,+50d,50.0,80,0.4413757920265198
scratch,2,hervess_lachenn_uir,0,AGN,+50d,50.0,65,0.43707793951034546
scratch,2,imrath_drafn_nost,0,AGN,+50d,50.0,104,0.4192791283130646
scratch,2,lain_espalass_gellui,0,SN Ia,+50d,50.0,35,0.4369986951351166
scratch,2,lass_tobas_sammar,0,SN Ib,+50d,50.0,63,0.3958471715450287
scratch,2,limlug_aderthad_mithril,0,SN Ia,+50d,50.0,28,0.44253087043762207
scratch,2,loss_faun_amath,0,AGN,+50d,50.0,18,0.49408915638923645
scratch,2,meldir_faen_ingem,0,SN Iax[02cx-like],+50d,50.0,124,0.47326719760894775
scratch,2,meldir_nagol_heron,0,AGN,+50d,50.0,59,0.44818949699401855
scratch,2,mil_aear_Druadan,0,AGN,+50d,50.0,101,0.3582758605480194
scratch,2,min_adan_bregedur,0,AGN,+50d,50.0,149,0.4282883405685425
scratch,2,mindon_grond_pent,0,SN Ia,+50d,50.0,73,0.42742618918418884
scratch,2,narthan_Ithil_gellui,0,SN Ic,+50d,50.0,24,0.4097517430782318
scratch,2,nell_gwador_dirnaith,0,AGN,+50d,50.0,27,0.4181579053401947
scratch,2,nim_gwathui_suil,0,AGN,+50d,50.0,99,0.42857688665390015
scratch,2,nur_firiel_magor,0,AGN,+50d,50.0,43,0.028727656230330467
scratch,2,rach_drego_gul,0,AGN,+50d,50.0,78,0.397304892539978
scratch,2,raegdan_hand_adab,0,AGN,+50d,50.0,100,0.5219596028327942
scratch,2,rudh_elvellon_eglan,0,SN Ia,+50d,50.0,88,0.39542651176452637
scratch,2,rust_ungol_gador,0,AGN,+50d,50.0,134,0.41418254375457764
scratch,2,soga_naer_mirdan,0,AGN,+50d,50.0,60,0.4569174647331238
scratch,2,suil_dunedhel_gil,0,SN II,+50d,50.0,40,0.39713579416275024
scratch,2,Eru_lasguil_lossen,0,SN Ia,+50d,50.0,71,0.47815370559692383
scratch,2,aeglir_min_graw,0,AGN,+50d,50.0,60,0.4036707580089569
scratch,2,aiglos_Sindarin_glass,0,AGN,+50d,50.0,163,0.44551488757133484
scratch,2,alagos_hador_melethril,0,AGN,+50d,50.0,90,0.40103569626808167
scratch,2,bass_ulug_aegas,0,AGN,+50d,50.0,66,0.42260482907295227
scratch,2,baug_gwarth_ram,0,AGN,+50d,50.0,101,0.013645650818943977
scratch,2,baug_tavor_pent,0,SN Ia,+50d,50.0,54,0.4237682521343231
scratch,2,cabed_min_sammar,0,AGN,+50d,50.0,74,0.45835065841674805
scratch,2,cund_elvellon_mithren,0,AGN,+50d,50.0,55,0.42975473403930664
scratch,2,emel_iphant_haust,0,AGN,+50d,50.0,29,0.40456926822662354
scratch,2,ennorath_balrog_gaur,0,SN Ia,+50d,50.0,97,0.42217350006103516
scratch,2,forodrim_lossen_ruith,0,AGN,+50d,50.0,65,0.40557894110679626
scratch,2,galadhrim_Eluwaith_gond,0,AGN,+50d,50.0,69,0.4327988624572754
scratch,2,gaur_nimp_gwend,0,SN Ia,+50d,50.0,123,0.4319666922092438
scratch,2,gil_gath_morn,0,SN II,+50d,50.0,78,0.4246508777141571
scratch,2,grond_saelor_pess,0,SN Ia,+50d,50.0,117,0.40378808975219727
scratch,2,gul_mithril_ungol,0,SN Ia,+50d,50.0,113,0.4211326241493225
scratch,2,gwaun_limlug_amon,0,AGN,+50d,50.0,125,0.43997296690940857
scratch,2,hal_pethron_dunedhel,0,SN Ia,+50d,50.0,154,0.4266839325428009
scratch,2,heledh_cugu_aeruil,0,SN II,+50d,50.0,69,0.428286075592041
scratch,2,heledir_idhren_melethril,1,TDE,+50d,50.0,47,0.3769424259662628
scratch,2,hervess_roch_espalass,0,AGN,+50d,50.0,99,0.44262927770614624
scratch,2,laer_anwar_lorn,0,AGN,+50d,50.0,159,0.37028563022613525
scratch,2,lain_acharn_lam,0,SN Ia,+50d,50.0,449,0.44805482029914856
scratch,2,lembas_uan_laug,1,TDE,+50d,50.0,92,0.390184611082077
scratch,2,lhug_cae_Rochirrim,0,AGN,+50d,50.0,22,0.39468804001808167
scratch,2,luin_tobas_ulug,0,AGN,+50d,50.0,150,0.44239071011543274
scratch,2,nost_ungol_gond,0,AGN,+50d,50.0,93,0.4427153766155243
scratch,2,panas_daen_soga,0,AGN,+50d,50.0,56,0.4364112913608551
scratch,2,raegdan_tann_amarth,0,AGN,+50d,50.0,127,0.39704447984695435
scratch,2,rochir_harad_corch,0,SN Ia,+50d,50.0,67,0.4485098123550415
scratch,2,rusc_galas_lhug,0,SN Ia,+50d,50.0,110,0.4362879693508148
scratch,2,salph_daen_ira,0,SN Ic-BL,+50d,50.0,80,0.4228680729866028
scratch,2,thurin_Gonhir_Druadan,0,SN Ia,+50d,50.0,44,0.4394700527191162
scratch,2,toll_eredh_faen,0,AGN,+50d,50.0,109,0.4115000069141388
scratch,2,ulug_hervenn_menel,0,SN Ia,+50d,50.0,138,0.4147196412086487
scratch,2,Ithil_law_galas,0,SN Ia,+50d,50.0,62,0.40895000100135803
scratch,2,aerlinn_nadhras_cund,0,AGN,+50d,50.0,59,0.45400044322013855
scratch,2,ah_achad_bain,1,TDE,+50d,50.0,121,0.4424281716346741
scratch,2,ah_navaer_agarwaen,0,AGN,+50d,50.0,160,0.41270503401756287
scratch,2,amon_corch_idhren,1,TDE,+50d,50.0,45,0.41955336928367615
scratch,2,aranarth_gellui_melethril,0,SN II,+50d,50.0,84,0.3803926706314087
scratch,2,bellas_luithien_melethril,0,AGN,+50d,50.0,72,0.4252658188343048
scratch,2,corch_iphant_saelor,0,SN Ia,+50d,50.0,80,0.42785945534706116
scratch,2,cuil_pent_yll,0,SN Ia,+50d,50.0,77,0.41595807671546936
scratch,2,cyron_cair_vin,0,AGN,+50d,50.0,89,0.4035975933074951
scratch,2,emel_mindon_sador,0,AGN,+50d,50.0,83,0.4691792130470276
scratch,2,ennorath_eirien_tavor,0,AGN,+50d,50.0,149,0.4303858280181885
scratch,2,firen_drego_ablad,0,AGN,+50d,50.0,56,0.39604461193084717
scratch,2,gas_tamin_ablad,0,SN Ia-91T-like,+50d,50.0,105,0.46203288435935974
scratch,2,gond_alagos_andrann,0,AGN,+50d,50.0,91,0.439120888710022
scratch,2,guldur_lebenedh_perian,0,AGN,+50d,50.0,133,0.4259587228298187
scratch,2,guldur_lossen_tinuviel,0,AGN,+50d,50.0,106,0.38970354199409485
scratch,2,haradrim_ithildin_mereth,0,SN Ia,+50d,50.0,38,0.40770214796066284
scratch,2,iar_aranarth_hwiniol,0,AGN,+50d,50.0,70,0.4325805604457855
scratch,2,iaun_lacha_corch,0,SN Ia,+50d,50.0,157,0.41816604137420654
scratch,2,lacha_eirien_fang,1,TDE,+50d,50.0,72,0.4148648977279663
scratch,2,lunt_saelor_Mirion,0,SN Ia,+50d,50.0,52,0.41484570503234863
scratch,2,melethron_thul_aranarth,0,AGN,+50d,50.0,96,0.41028842329978943
scratch,2,minas_lebed_minai,0,AGN,+50d,50.0,94,0.4202778935432434
scratch,2,mindon_tamin_ah,0,AGN,+50d,50.0,93,0.40019693970680237
scratch,2,nana_Ennor_rudh,0,AGN,+50d,50.0,132,0.42186519503593445
scratch,2,noroth_aranarth_faun,0,SN Ia,+50d,50.0,57,0.4116511046886444
scratch,2,panas_aglareb_aear,0,AGN,+50d,50.0,93,0.4394233822822571
scratch,2,rochben_cugu_galenas,0,AGN,+50d,50.0,96,0.42951780557632446
scratch,2,toll_rist_bragol,0,SN Ia,+50d,50.0,37,0.4207477569580078
scratch,2,uan_braig_amlug,0,SN II,+50d,50.0,95,0.3991635739803314
scratch,2,Dornhoth_thurin_gwaloth,0,AGN,+50d,50.0,13,0.4700591564178467
scratch,2,Eluwaith_amarth_iar,0,AGN,+50d,50.0,134,0.48725977540016174
scratch,2,amloth_iphant_nur,0,AGN,+50d,50.0,93,0.42955490946769714
scratch,2,angos_pod_cabed,0,AGN,+50d,50.0,46,0.4364071488380432
scratch,2,araf_lebenedh_nost,0,AGN,+50d,50.0,91,0.3980519771575928
scratch,2,cirion_gaur_gaw,0,AGN,+50d,50.0,94,0.39286547899246216
scratch,2,eglan_sador_galadhrim,0,SN Ia,+50d,50.0,49,0.4635368585586548
scratch,2,galas_hu_corch,0,SN Iax[02cx-like],+50d,50.0,280,0.45897620916366577
scratch,2,gaurwaith_paich_ryn,0,AGN,+50d,50.0,117,0.41694897413253784
scratch,2,glae_gul_sirion,0,SLSN-II,+50d,50.0,32,0.3831635117530823
scratch,2,glamor_cirion_adar,0,SN Ia,+50d,50.0,80,0.439711332321167
scratch,2,hand_perian_navaer,0,AGN,+50d,50.0,92,0.42558011412620544
scratch,2,lain_echad_hend,0,SN Ia,+50d,50.0,105,0.4196860194206238
scratch,2,lalaith_hud_dirnaith,0,AGN,+50d,50.0,99,0.4346061050891876
scratch,2,minas_lebed_bellas,0,AGN,+50d,50.0,46,0.4314155578613281
scratch,2,nimbrethil_imlad_saig,0,AGN,+50d,50.0,156,0.4228988587856293
scratch,2,ninglor_ruith_vin,0,AGN,+50d,50.0,132,0.43304160237312317
scratch,2,romru_ris_aeruil,0,SN Ia,+50d,50.0,69,0.45325735211372375
scratch,2,thangail_nost_parf,0,AGN,+50d,50.0,87,0.4006901979446411
scratch,2,thor_pod_agarwaen,0,SN Ia,+50d,50.0,111,0.4452451765537262
scratch,2,thurin_tachol_amlug,0,AGN,+50d,50.0,74,0.40612906217575073
scratch,2,tinnu_faun_gobennas,0,AGN,+50d,50.0,137,0.41679462790489197
scratch,2,uruk_paich_peredhel,0,SN II,+50d,50.0,191,0.39716213941574097
scratch,2,Mithrim_lang_elvellon,0,SN II,+50d,50.0,84,0.42541980743408203
scratch,2,adan_cae_morgul,0,SN Ia,+50d,50.0,100,0.3925425708293915
scratch,2,aerlinn_Eru_cenedril,0,SN Ia,+50d,50.0,45,0.4463988244533539
scratch,2,aglareb_imloth_cabor,0,SN Ia,+50d,50.0,99,0.4327455163002014
scratch,2,amarth_pilin_ram,0,SN Ia,+50d,50.0,48,0.44283372163772583
scratch,2,amath_nadhras_rhun,0,AGN,+50d,50.0,77,0.5017479658126831
scratch,2,amdir_hul_hervenn,0,AGN,+50d,50.0,24,0.4273679852485657
scratch,2,amon_adel_aeglir,0,AGN,+50d,50.0,69,0.3759509325027466
scratch,2,badhor_hervenn_minai,0,AGN,+50d,50.0,53,0.40690484642982483
scratch,2,cenedril_anann_aegas,0,AGN,+50d,50.0,95,0.42707791924476624
scratch,2,certh_lachenn_dunedhel,0,SN Ia,+50d,50.0,60,0.43861499428749084
scratch,2,corch_mithril_cabed,0,AGN,+50d,50.0,81,0.43477410078048706
scratch,2,cugu_gil_laes,0,AGN,+50d,50.0,63,0.40505141019821167
scratch,2,dam_pent_fern,0,SN Ia,+50d,50.0,136,0.3974705636501312
scratch,2,faradrim_thavron_firen,0,SN II,+50d,50.0,66,0.4134325683116913
scratch,2,fuin_lathron_alph,0,AGN,+50d,50.0,85,0.41121116280555725
scratch,2,galadh_drafn_achad,0,AGN,+50d,50.0,153,0.4255198538303375
scratch,2,gil_saew_neledh,0,AGN,+50d,50.0,137,0.4087585210800171
scratch,2,gwachaedir_bronwe_pess,0,AGN,+50d,50.0,140,0.4406602680683136
scratch,2,gwarth_dagnir_imrad,0,AGN,+50d,50.0,127,0.41702309250831604
scratch,2,hand_raef_gellui,0,AGN,+50d,50.0,61,0.4251546859741211
scratch,2,heledir_rust_archam,0,AGN,+50d,50.0,117,0.4127088487148285
scratch,2,heleg_nagol_raegdan,0,AGN,+50d,50.0,102,0.4018367826938629
scratch,2,imlad_laer_magor,0,AGN,+50d,50.0,144,0.4273836314678192
scratch,2,lebdas_curunir_cugu,0,SN Ia,+50d,50.0,80,0.40559443831443787
scratch,2,maen_raef_onodrim,0,AGN,+50d,50.0,79,0.4090335965156555
scratch,2,maethor_imloth_Eru,0,SN Ia,+50d,50.0,90,0.4076651930809021
scratch,2,menel_lebenedh_faradrim,0,AGN,+50d,50.0,118,0.4275352656841278
scratch,2,myril_galadh_anwar,0,AGN,+50d,50.0,99,0.4165419638156891
scratch,2,nimp_aear_lasguil,0,AGN,+50d,50.0,116,0.40060165524482727
scratch,2,noroth_drego_forodrim,0,SN Ia,+50d,50.0,96,0.4055788218975067
scratch,2,per_min_badhor,0,SN Ia,+50d,50.0,34,0.45512598752975464
scratch,2,peredhel_imrad_saer,0,AGN,+50d,50.0,132,0.4284352660179138
scratch,2,raegdan_baneth_melethron,0,SN Ia,+50d,50.0,48,0.42838597297668457
scratch,2,ryn_laer_acharn,0,AGN,+50d,50.0,140,0.4186563789844513
scratch,2,sammar_calad_alph,0,SN Ia,+50d,50.0,72,0.3891301453113556
scratch,2,soga_mir_fuin,0,SN Ia,+50d,50.0,61,0.4061482846736908
scratch,2,Eru_mithren_aras,0,SN Ia,+50d,50.0,61,0.45828530192375183
scratch,2,Ithil_caras_hadhod,0,AGN,+50d,50.0,77,0.4800127148628235
scratch,2,agarwaen_tobas_andrann,0,SN Ia,+50d,50.0,126,0.4558373689651489
scratch,2,ank_parf_laes,0,AGN,+50d,50.0,16,0.3960622549057007
scratch,2,bain_caras_nath,0,AGN,+50d,50.0,60,0.4177573621273041
scratch,2,bragol_pethron_anwar,0,SN Ia,+50d,50.0,77,0.42160990834236145
scratch,2,braig_graw_bellas,0,AGN,+50d,50.0,159,0.42718052864074707
scratch,2,bregedur_minai_aerlinn,0,AGN,+50d,50.0,103,0.39298316836357117
scratch,2,calad_malad_faen,0,AGN,+50d,50.0,74,0.4469122886657715
scratch,2,cenedril_thavron_salph,0,AGN,+50d,50.0,61,0.4499373137950897
scratch,2,eglan_badhor_galas,0,AGN,+50d,50.0,141,0.4259977638721466
scratch,2,eirien_hub_bass,0,AGN,+50d,50.0,86,0.4124504327774048
scratch,2,galad_emel_iar,0,AGN,+50d,50.0,146,0.43194809556007385
scratch,2,glamog_ang_maecheneb,0,AGN,+50d,50.0,124,0.430660218000412
scratch,2,guldur_anwar_aderthad,0,AGN,+50d,50.0,91,0.4114266037940979
scratch,2,gwilwileth_ah_graw,0,SN Ia,+50d,50.0,133,0.4306787848472595
scratch,2,hal_aranarth_rhun,0,SN Ia,+50d,50.0,58,0.4926846921443939
scratch,2,hal_nestad_ingem,0,AGN,+50d,50.0,31,0.408211886882782
scratch,2,lebenedh_celon_peredhel,0,AGN,+50d,50.0,127,0.46283313632011414
scratch,2,lossen_loss_rust,0,SN Ia,+50d,50.0,42,0.4231449067592621
scratch,2,luithien_honeg_rovalug,0,AGN,+50d,50.0,105,0.4760371744632721
scratch,2,lunt_lossen_gwathui,0,AGN,+50d,50.0,164,0.440483033657074
scratch,2,maen_agarwaen_fast,0,AGN,+50d,50.0,109,0.45241498947143555
scratch,2,maethor_tinnu_saer,0,SN Ic-BL,+50d,50.0,117,0.39788612723350525
scratch,2,menel_aphadrim_aderthad,0,AGN,+50d,50.0,134,0.4254210889339447
scratch,2,meril_pethron_onodrim,0,AGN,+50d,50.0,77,0.5195424556732178
scratch,2,myril_uir_lost,1,TDE,+50d,50.0,124,0.419599324464798
scratch,2,nothrim_rhach_achas,0,AGN,+50d,50.0,4,0.49241524934768677
scratch,2,pennas_achas_gwilwileth,0,SN Ia,+50d,50.0,45,0.4118815064430237
scratch,2,pethron_lachenn_toll,0,SN Ia,+50d,50.0,64,0.43395593762397766
scratch,2,pilin_balrog_magor,0,AGN,+50d,50.0,92,0.4180704951286316
scratch,2,rhun_mithril_baneth,0,AGN,+50d,50.0,101,0.4301844835281372
scratch,2,ris_manadh_cenedril,0,SN II,+50d,50.0,99,0.38285258412361145
scratch,2,Mirion_lalaith_neledh,0,AGN,+100d,100.0,107,0.4297068417072296
scratch,2,achas_iar_gaur,0,AGN,+100d,100.0,56,0.5487366318702698
scratch,2,aduial_nur_luith,0,AGN,+100d,100.0,75,0.4132612347602844
scratch,2,corf_Mirion_toll,0,AGN,+100d,100.0,61,0.38629764318466187
scratch,2,erchion_ungol_aduial,0,SN Ia-pec,+100d,100.0,42,0.4069630205631256
scratch,2,gond_pent_Dornhoth,0,SN II,+100d,100.0,91,0.47465768456459045
scratch,2,gwador_thurin_hal,0,SN Ia,+100d,100.0,72,0.4199933111667633
scratch,2,gwilwileth_aegas_ah,0,AGN,+100d,100.0,123,0.39638033509254456
scratch,2,hervess_hend_lam,1,TDE,+100d,100.0,23,0.4292899966239929
scratch,2,ingem_hub_lembas,0,SN Ia,+100d,100.0,57,0.434209406375885
scratch,2,lossen_pess_duin,0,SN II,+100d,100.0,30,0.442901611328125
scratch,2,luith_gobennas_ang,0,AGN,+100d,100.0,100,0.4345308840274811
scratch,2,maethor_meldir_rhosc,0,AGN,+100d,100.0,31,0.4093109369277954
scratch,2,mereth_aiglos_ram,0,AGN,+100d,100.0,71,0.4289044737815857
scratch,2,mindon_helegnen_galad,0,SN Ia,+100d,100.0,87,0.4890797734260559
scratch,2,mithril_suil_cugu,1,TDE,+100d,100.0,79,0.43308568000793457
scratch,2,nestad_agarwaen_saer,0,AGN,+100d,100.0,91,0.4276161193847656
scratch,2,nimbrethil_adab_maethor,0,SN II,+100d,100.0,50,0.44713306427001953
scratch,2,pent_agor_bronwe,1,TDE,+100d,100.0,44,0.47195225954055786
scratch,2,pethron_corf_menel,0,SN II,+100d,100.0,135,0.41644614934921265
scratch,2,riel_nadhras_firiel,0,AGN,+100d,100.0,68,0.3898959457874298
scratch,2,rist_anwar_amlug,0,SN II,+100d,100.0,131,0.48757097125053406
scratch,2,rudh_achas_lachenn,0,AGN,+100d,100.0,72,0.4509018063545227
scratch,2,ruith_nell_alph,0,SN Ia,+100d,100.0,737,0.5414993762969971
