object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
gul_eirien_anwar,0,AGN,full,,152,0.06289170682430267
gwend_grond_Mithrim,0,SN Ia,full,,148,0.3440636098384857
haudh_pod_maecheneb,0,AGN,full,,124,0.6725064516067505
ithron_andrann_lebdas,0,AGN,full,,160,0.06054718419909477
lachenn_dirnaith_gwador,0,AGN,full,,175,0.3734196126461029
law_pent_sammar,0,AGN,full,,156,0.06560534983873367
minas_lain_cirion,0,SN Ia,full,,148,0.7018318176269531
mindon_tang_firion,0,SN Ia,full,,196,0.4695163369178772
morgul_ennorath_magor,0,SN Ia,full,,169,0.46767929196357727
nothrim_ninglor_tinuviel,0,AGN,full,,77,0.1285899132490158
paich_ithildin_gorn,0,AGN,full,,146,0.10087379813194275
panas_magol_loss,0,SN Ia,full,,155,0.568928062915802
ram_haeron_imrath,0,AGN,full,,183,0.1901746392250061
rhosc_menel_eirien,0,AGN,full,,168,0.11001285910606384
rhun_anwar_iaun,1,TDE,full,,160,0.7088387608528137
saer_imrath_gorn,0,SN Ia,full,,130,0.6840701103210449
tathar_noroth_thor,0,AGN,full,,145,0.2741016149520874
thor_lobor_hand,0,SN Ia,full,,167,0.21303215622901917
Druadan_lorn_morgul,0,AGN,full,,143,0.2738625705242157
adab_Gonhir_gwanur,0,AGN,full,,136,0.6150434017181396
adar_inias_hand,0,AGN,full,,150,0.6207091808319092
aerlinn_raef_nimbrethil,0,SN Ia,full,,1092,0.618948221206665
ah_fervain_Ennor,0,AGN,full,,147,0.3893086910247803
ank_fast_luithien,0,SN Ia,full,,173,0.36353251338005066
callon_thangail_aerlinn,0,SN Ia,full,,169,0.49222710728645325
certh_curunir_luith,0,AGN,full,,186,0.17676183581352234
edlothiad_Ennor_graw,0,AGN,full,,174,0.6631636619567871
eryn_roch_tann,0,SN Ia,full,,175,0.4019663631916046
galadhrim_inias_Dornhoth,0,AGN,full,,107,0.3052433431148529
hadhod_ram_calad,0,AGN,full,,85,0.07934678345918655
imrad_lebed_corf,0,SN Ia,full,,178,0.7167584300041199
imrath_gaurwaith_mil,0,AGN,full,,134,0.6779518723487854
lam_gwanur_lin,0,AGN,full,,182,0.7034711837768555
lebenedh_law_gwaloth,0,AGN,full,,134,0.0766930878162384
min_heleg_pethron,0,AGN,full,,115,0.6505589485168457
mund_parf_Eru,0,SN IIb,full,,210,0.6980383992195129
narthan_puig_haeron,0,SN Ia,full,,164,0.49808889627456665
nost_tachol_rom,0,AGN,full,,150,0.13412733376026154
rochir_eirien_tann,0,AGN,full,,139,0.505111038684845
sador_bass_tinuviel,0,AGN,full,,108,0.6511842012405396
thangail_aran_adan,0,AGN,full,,113,0.08806271106004715
vin_celeb_ruith,0,SN Ia,full,,171,0.6611812710762024
Ithil_uanui_Eluwaith,0,AGN,full,,173,0.5030178427696228
adar_amlug_eryn,0,AGN,full,,76,0.18362389504909515
aderthad_ulug_nadhras,0,AGN,full,,180,0.43255650997161865
ank_heledh_rudh,0,AGN,full,,184,0.14007322490215302
cyron_amlug_lebenedh,0,SN Ia,full,,172,0.34137049317359924
firion_erchion_glae,0,AGN,full,,150,0.12918086349964142
glandagol_gwael_gaur,0,AGN,full,,87,0.17837680876255035
gwael_saer_lebenedh,0,AGN,full,,123,0.2008034586906433
ist_erchion_cyron,0,SN Ia,full,,111,0.3705972135066986
lebdas_noroth_ang,0,AGN,full,,145,0.105382539331913
maethor_ah_haeron,0,AGN,full,,140,0.13503821194171906
nidh_ram_achas,0,SN Ia,full,,167,0.7047770619392395
nim_lossen_lang,0,SN Ia,full,,101,0.09860586374998093
pethron_Elrim_rochben,0,SN Ia,full,,143,0.6407273411750793
pethron_neledh_glae,0,AGN,full,,150,0.5248294472694397
rhun_fang_tavor,0,SN Ia,full,,163,0.6901475787162781
ruith_cuil_fast,0,AGN,full,,155,0.13216109573841095
rust_hador_parf,0,SN Ia,full,,156,0.6529543995857239
saer_aith_talraph,0,AGN,full,,140,0.08443855494260788
salab_hwiniol_ira,0,SN IIn,full,,33,0.22494721412658691
soga_ylf_gas,0,AGN,full,,143,0.5762466192245483
ylf_gwador_eilian,0,AGN,full,,137,0.058423396199941635
Druadan_galadhrim_narthan,0,SN Ia,full,,88,0.6730064153671265
aerlinn_aduial_aear,0,AGN,full,,180,0.12201813608407974
celeb_adar_aras,0,AGN,full,,125,0.09194021672010422
cirion_gond_amon,0,AGN,full,,161,0.12135946750640869
eryn_archam_fern,0,SN Ia,full,,148,0.5949798226356506
fae_lagor_gond,0,AGN,full,,67,0.3373536467552185
fuin_sogannen_alagos,0,SN Ia,full,,182,0.43269750475883484
galvorn_ogol_aras,0,AGN,full,,182,0.5692278146743774
gas_Eru_hud,0,SN Ia,full,,149,0.6743234992027283
gil_neledh_ris,0,AGN,full,,62,0.22497351467609406
gli_naer_bronwe,0,SN Ia,full,,185,0.6494466066360474
gobennas_minai_haust,0,AGN,full,,166,0.04108866676688194
gwend_aranarth_soga,0,AGN,full,,156,0.3974321484565735
haeron_vin_amarth,0,SN Ia,full,,158,0.5844518542289734
hal_andrann_perian,0,AGN,full,,106,0.5963932275772095
helegnen_iaun_hu,0,SN Ia,full,,172,0.4986504018306732
hu_toll_aduial,0,AGN,full,,76,0.3268981873989105
hwiniol_randir_nell,1,TDE,full,,167,0.6802520155906677
ithildin_salph_panas,0,AGN,full,,171,0.04333167150616646
lain_aranarth_rochir,0,SN Ia,full,,136,0.6911938786506653
lebed_thurin_rodwen,0,AGN,full,,149,0.04206514358520508
maen_gaur_faradrim,0,AGN,full,,66,0.0738043338060379
manadh_erchion_Dornhoth,0,AGN,full,,91,0.2785489559173584
menel_gorn_gwador,0,AGN,full,,128,0.10188904404640198
menel_rochir_bregedur,0,AGN,full,,144,0.22422677278518677
muinthel_fast_yll,0,AGN,full,,186,0.24463610351085663
mund_Tawarwaith_firion,0,AGN,full,,137,0.20407366752624512
onodrim_cuin_ogol,0,AGN,full,,189,0.2730496823787689
pennas_lunt_tinnu,1,TDE,full,,121,0.624251663684845
pethron_fervain_gaur,0,SN Ia,full,,160,0.6370285153388977
salph_firion_harad,0,AGN,full,,121,0.1924189031124115
soga_amon_gwael,0,AGN,full,,141,0.09127500653266907
Dornhoth_anwar_melethron,0,AGN,full,,184,0.5655903220176697
Gwathuirim_rochir_drafn,0,SN Ib,full,,119,0.6067495346069336
aduial_malad_gorn,0,SN Ia,full,,170,0.5576809048652649
amarth_riel_tinnu,0,AGN,full,,124,0.2865321636199951
amloth_aith_inias,0,SN II,full,,135,0.37023162841796875
draug_aerlinn_gwend,0,SN II,full,,164,0.46861669421195984
fast_graw_rusc,0,AGN,full,,114,0.04555024579167366
forodrim_lossen_lasguil,0,AGN,full,,165,0.09739162027835846
forodrim_lost_riel,0,SN II,full,,176,0.6547614932060242
gil_lebed_gli,0,AGN,full,,157,0.30657288432121277
graw_romru_navaer,0,AGN,full,,142,0.6964560151100159
gwarth_heleg_thul,0,SN Ia,full,,116,0.5660238265991211
heleg_raegdan_dagnir,0,SN IIb,full,,137,0.1334659904241562
hul_uanui_thamas,0,SN II,full,,140,0.6824080944061279
imloth_hadhod_adan,0,SN Ia,full,,175,0.7109360694885254
lobor_gond_lossen,0,AGN,full,,134,0.13851651549339294
mithril_aderthad_gilgalad,0,AGN,full,,160,0.07286535948514938
pendrath_calad_magol,0,SLSN-II,full,,168,0.6311308145523071
puig_mereth_badhor,0,AGN,full,,85,0.2286132127046585
saig_ang_edlothiad,0,SN Ia,full,,182,0.6973600387573242
salph_fern_tamin,0,AGN,full,,151,0.5749481320381165
thangail_galadh_rodwen,1,TDE,full,,161,0.6754456758499146
thavron_rodwen_melethril,0,AGN,full,,162,0.6130801439285278
uanui_mindon_per,0,AGN,full,,142,0.3092365860939026
ungol_iar_law,0,AGN,full,,191,0.08780010044574738
Ennor_Tawarwaith_paich,0,SN Ia,full,,194,0.6738244891166687
amloth_uruk_cuin,0,AGN,full,,134,0.14643606543540955
edlothiad_eglan_lang,0,AGN,full,,152,0.04541996493935585
firiel_corf_annon,0,SN II,full,,159,0.2867871820926666
graw_randir_gaurwaith,0,AGN,full,,147,0.07690171152353287
grond_lagor_yll,0,AGN,full,,143,0.42061012983322144
gwend_nim_draug,0,SN Ia,full,,187,0.5875081419944763
haradrim_dol_lasguil,0,SN Ia,full,,116,0.43752485513687134
hun_hervess_randir,0,AGN,full,,165,0.441327303647995
imrad_lavan_forodrim,0,AGN,full,,190,0.4595697820186615
lebdas_daen_duin,0,SN Ia,full,,94,0.6609764695167542
lembas_saew_ist,0,SN IIn,full,,107,0.6453842520713806
merilin_min_iphant,0,SN Ia,full,,141,0.26747262477874756
mil_guldur_gaw,0,AGN,full,,197,0.28304290771484375
mindon_gwador_raegdan,0,SN Ia,full,,164,0.4788091480731964
morgul_espalass_lacha,0,SN Ia,full,,183,0.7012473940849304
navaer_neledh_Ithil,0,AGN,full,,141,0.033371452242136
nell_galas_rhun,0,AGN,full,,141,0.2702801823616028
ninglor_lavan_menel,0,AGN,full,,127,0.5379825234413147
nothrim_iphant_tegilbor,0,AGN,full,,117,0.4401225745677948
rist_pethron_ris,0,SN Ia,full,,155,0.636191189289093
rom_maecheneb_lacha,1,TDE,full,,131,0.24999919533729553
ruith_drafn_certh,0,SN IIn,full,,154,0.6578084826469421
sador_eryn_rochben,0,SN Ia,full,,174,0.6990662217140198
aderthad_cair_agar,0,SN Ic,full,,174,0.6394118666648865
baug_randir_loss,0,AGN,full,,169,0.18185564875602722
cabed_dol_cenedril,0,AGN,full,,81,0.2978355884552002
cirdan_ulug_tathar,0,SN Ia,full,,167,0.7011843919754028
drafn_fae_hun,0,AGN,full,,25,0.2062828242778778
drego_laes_amlug,0,AGN,full,,159,0.10451196879148483
eirien_cenedril_nur,0,AGN,full,,72,0.21451395750045776
emel_Sindarin_vin,0,AGN,full,,145,0.15567198395729065
emel_mund_aderthad,0,AGN,full,,141,0.3818890154361725
gwilwileth_muinthel_iphant,0,AGN,full,,182,0.18024708330631256
laug_dam_corf,0,SN Ia,full,,133,0.5703110098838806
magol_honeg_sirion,0,AGN,full,,159,0.09272868931293488
magol_menel_gwael,0,AGN,full,,157,0.08489029854536057
minuial_gondrath_gwaloth,0,SN Ic,full,,167,0.24867701530456543
mir_agar_aphadrim,0,SN II,full,,164,0.6545469164848328
muil_drego_meldir,0,AGN,full,,167,0.2255919873714447
mund_loss_tinnu,0,AGN,full,,116,0.0847613736987114
myril_Mirion_lathron,0,SLSN-I,full,,158,0.6741382479667664
rom_pethron_galvorn,0,AGN,full,,167,0.15861937403678894
thor_ennorath_rovalug,0,AGN,full,,158,0.0763278380036354
ulug_dagnir_tang,0,SN Ia,full,,170,0.7107155919075012
achad_fae_eilian,0,SN Ia,full,,168,0.6869168281555176
aes_baug_lobor,0,SN Ia,full,,153,0.2421705573797226
amlug_grond_rudh,0,SN Ia,full,,183,0.48598024249076843
ank_anann_cugu,1,TDE,full,,191,0.6994710564613342
badhor_Dornhoth_heledh,0,SN Ia,full,,151,0.6336778998374939
cair_rudh_Sindarin,0,SN II,full,,162,0.7048624157905579
cirdan_adel_dunadan,0,AGN,full,,159,0.5370838046073914
cugu_nothrim_heleg,0,SN Ia,full,,107,0.6507090926170349
galadhrim_gellui_lass,0,AGN,full,,155,0.47083598375320435
gaur_glae_raug,0,AGN,full,,156,0.2411961704492569
haudh_gaw_Dornhoth,0,AGN,full,,129,0.26937201619148254
iaun_naer_cenedril,0,SN Ia,full,,170,0.6929540634155273
in_bragol_sammar,0,AGN,full,,178,0.6184285879135132
mir_suil_hub,0,AGN,full,,181,0.2319420427083969
neledh_rom_thor,0,AGN,full,,151,0.16035360097885132
pendrath_lasguil_lang,0,SN II,full,,173,0.6989620327949524
rach_heron_min,0,AGN,full,,166,0.09403755515813828
rhovan_ulug_thurin,0,AGN,full,,133,0.3578093647956848
roch_iphant_firen,0,AGN,full,,148,0.6031135320663452
rom_adel_lorn,0,AGN,full,,54,0.22214971482753754
ryn_fuin_guldur,0,SN Ia,full,,115,0.41664430499076843
salph_espalass_baneth,0,SN II,full,,191,0.1385006606578827
ang_midh_hu,0,AGN,full,,37,0.12481200695037842
calad_nana_anann,0,AGN,full,,160,0.15429431200027466
caras_hwiniol_barad,0,AGN,full,,135,0.6951898336410522
dannas_ira_amath,0,AGN,full,,120,0.1939762383699417
eglan_baneth_haudh,0,SN II,full,,160,0.5442613363265991
elu_guldur_baneth,0,AGN,full,,161,0.5453006625175476
gwador_uan_lam,0,SN Ia,full,,159,0.709888219833374
gwaloth_luith_cund,0,SLSN-I,full,,186,0.6920408010482788
haudh_thor_pendrath,0,AGN,full,,183,0.11370397359132767
lass_hast_mir,0,AGN,full,,76,0.17729204893112183
laug_dam_nost,0,SN Ia,full,,179,0.6591968536376953
luin_achad_ylf,0,SN Ia,full,,170,0.6922975182533264
merilin_iaun_rhosc,0,AGN,full,,196,0.6491751074790955
midh_gwaun_cund,0,AGN,full,,169,0.6404505372047424
mund_gwarth_galadhrim,0,AGN,full,,170,0.670219361782074
ram_idhren_harad,0,AGN,full,,102,0.1879826933145523
randir_tobas_dagnir,0,SN II,full,,209,0.6056655049324036
riel_hervenn_fervain,0,SN II,full,,182,0.15482886135578156
rist_cund_grond,0,AGN,full,,140,0.706671416759491
rochben_ylf_grond,1,TDE,full,,155,0.4111301004886627
saelor_gwend_maecheneb,0,SN Ia,full,,162,0.5882627964019775
saig_puig_faun,0,AGN,full,,152,0.07706752419471741
soga_nim_ram,0,AGN,full,,670,0.6879552006721497
tang_aphadrim_gilgalad,0,AGN,full,,151,0.3737633228302002
uanui_thor_cund,0,AGN,full,,56,0.20593643188476562
yll_lebenedh_cair,0,SN Ia,full,,172,0.651114821434021
Ithil_sogannen_glandagol,0,AGN,full,,198,0.17214757204055786
callon_aiglos_faun,0,SN Ia,full,,156,0.7060484886169434
gaurwaith_achad_rochben,0,SLSN-II,full,,156,0.7025728821754456
glae_saelor_Elrim,0,AGN,full,,143,0.3884347677230835
graw_thangail_nana,0,AGN,full,,98,0.4590626060962677
gwaloth_fuin_pendrath,1,TDE,full,,158,0.5374691486358643
laug_glass_naer,0,AGN,full,,122,0.06445258855819702
luithien_maen_lass,0,SN Ia,full,,105,0.4431316554546356
menel_rhun_gas,0,AGN,full,,135,0.13723379373550415
minas_lembas_amarth,0,SN Ia,full,,121,0.22979778051376343
mirdan_ank_ram,0,SN Ia,full,,160,0.6974346041679382
nagol_heledir_morgul,0,SN II,full,,166,0.7064991593360901
neledh_gwend_naer,1,TDE,full,,151,0.6600653529167175
ninglor_ablad_Gonhir,0,AGN,full,,189,0.21708586812019348
pent_hul_hand,0,AGN,full,,169,0.12935951352119446
rudh_hast_drego,0,SN Ia,full,,149,0.35277968645095825
uanui_mirdan_lacha,0,AGN,full,,117,0.3975521922111511
alph_alag_lunt,1,TDE,full,,133,0.5522916913032532
alph_celon_gwaloth,0,SN Ia,full,,156,0.5953907370567322
bass_dol_muinthel,0,AGN,full,,112,0.34047532081604004
callon_firen_haudh,0,SN II,full,,588,0.7024509906768799
cirdan_rochir_mil,0,AGN,full,,138,0.051873475313186646
cirion_roch_tirith,0,AGN,full,,188,0.20774556696414948
dol_heleg_fast,0,AGN,full,,180,0.5727723240852356
fang_haradrim_rhach,0,AGN,full,,95,0.6289928555488586
hervenn_firion_sirion,0,SN IIn,full,,129,0.7026589512825012
hun_cuin_maen,0,AGN,full,,157,0.12085124850273132
lhug_hu_mir,0,AGN,full,,156,0.6552746891975403
maecheneb_cund_lavan,1,TDE,full,,173,0.5382033586502075
magol_Eluwaith_lossen,0,AGN,full,,157,0.23972700536251068
morn_maecheneb_narthan,0,AGN,full,,153,0.16113661229610443
neledh_morgul_glaur,0,AGN,full,,96,0.3524443805217743
noroth_raug_cirdan,0,AGN,full,,140,0.12080366164445877
pod_minai_salab,0,AGN,full,,162,0.08884558826684952
raef_Tawarwaith_mund,0,SN Ia,full,,131,0.663001298904419
riel_hervess_thamas,0,AGN,full,,105,0.3584797978401184
ris_nidh_bregedur,0,AGN,full,,165,0.15923172235488892
roch_amloth_laer,0,AGN,full,,193,0.04784788563847542
saer_archam_heledh,0,SN Ia,full,,92,0.6950505375862122
tobas_rist_rhach,0,SN Ia,full,,174,0.7002695798873901
Rochirrim_aiglos_achas,0,AGN,full,,166,0.12577582895755768
aeruil_corch_min,1,TDE,full,,162,0.7009029388427734
balrog_minas_galvorn,0,SN Ia,full,,990,0.7041463851928711
drego_thurin_gaur,0,AGN,full,,199,0.3949260413646698
glamog_minai_paich,0,SN Ia,full,,482,0.603367269039154
gwend_melethron_cuin,0,AGN,full,,165,0.6808649897575378
lang_hervenn_eilian,0,AGN,full,,161,0.04016144201159477
minai_ira_ylf,0,AGN,full,,153,0.26950398087501526
minas_Eluwaith_araf,0,SN Ia,full,,147,0.6783425807952881
nagol_iar_rust,0,AGN,full,,131,0.21356065571308136
per_maethor_uan,0,AGN,full,,165,0.29831230640411377
pilin_lunt_uruk,0,AGN,full,,147,0.1695333570241928
rach_nath_gwathui,0,SN II,full,,177,0.6206099987030029
rochben_minas_Elrim,0,SN Ia,full,,181,0.14886663854122162
saer_mirdan_calad,0,AGN,full,,84,0.25655853748321533
sirion_aphadrim_amath,0,SN Ia,full,,164,0.5315935611724854
tamin_lam_cenedril,0,AGN,full,,163,0.6384668946266174
Elrim_cair_amon,0,AGN,full,,167,0.20654819905757904
Gwathuirim_hwiniol_celon,0,SN Ia,full,,191,0.6304906010627747
aear_glass_morn,0,SN Ia,full,,165,0.5992009043693542
aes_hub_law,0,SN Ia,full,,175,0.7056481242179871
aiglos_roch_nim,0,SN Ia,full,,158,0.6355835199356079
alae_eryn_hand,0,AGN,full,,119,0.07232926040887833
alph_ist_faun,0,AGN,full,,111,0.08071982860565186
angos_dagnir_tamin,0,AGN,full,,168,0.6028088331222534
annon_lorn_baug,0,AGN,full,,154,0.7125891447067261
archam_puig_hervess,0,AGN,full,,163,0.5283995270729065
bragol_mirdan_ira,0,SN Ia,full,,180,0.568193793296814
calad_dol_rhach,0,SN Ia,full,,135,0.3591689467430115
cirion_ungol_ira,1,TDE,full,,186,0.38094085454940796
dol_badhor_gwael,0,SN IIb,full,,174,0.5505462884902954
glamog_ennorath_mil,0,AGN,full,,138,0.43846842646598816
glass_roch_Druadan,0,AGN,full,,156,0.1669541597366333
gwador_erchion_thamas,0,SN Ia,full,,191,0.6479862928390503
hast_heledh_thul,0,AGN,full,,152,0.10496773570775986
hun_pilin_mindon,1,TDE,full,,179,0.6860840916633606
iphant_grond_nimbrethil,0,SN Ia,full,,144,0.6789430975914001
lend_fuin_helegnen,0,AGN,full,,200,0.4201403558254242
limlug_saew_Ithil,0,AGN,full,,63,0.5951769351959229
lin_pess_vin,0,AGN,full,,208,0.6590760946273804
lost_heleg_magol,0,AGN,full,,147,0.1427610218524933
agarwaen_hu_fervain,0,SN Ia,full,,156,0.5764461755752563
ah_saelor_hend,0,SN Ib,full,,168,0.6340894103050232
anwar_randir_myril,0,SN Ic-BL,full,,160,0.6933989524841309
dam_tamin_graw,0,AGN,full,,160,0.11001496016979218
dunadan_helegnen_laes,0,AGN,full,,115,0.33207589387893677
fang_saelor_gellui,1,TDE,full,,130,0.48735037446022034
firion_certh_fang,0,AGN,full,,151,0.03911968320608139
fuin_galenas_sogannen,0,AGN,full,,143,0.18515688180923462
fuin_uir_espalass,0,AGN,full,,137,0.3156735897064209
galadhrim_hend_gwael,0,AGN,full,,141,0.12802590429782867
hadhod_dagnir_cund,0,SN Ic-BL,full,,138,0.2497682273387909
heledh_ank_fern,0,AGN,full,,141,0.12732025980949402
hul_mil_andrann,0,AGN,full,,103,0.17316940426826477
imrath_nost_ithildin,0,AGN,full,,204,0.11057053506374359
laes_achad_baug,0,SN II,full,,106,0.5771750807762146
lebed_fern_agor,0,SN Ia,full,,152,0.6923966407775879
manadh_ithildin_rudh,0,SN Ia,full,,163,0.44193583726882935
menel_certh_tinnu,0,AGN,full,,148,0.185662642121315
myril_aear_agor,0,SN Ia,full,,106,0.7102031111717224
narthan_alph_galas,0,AGN,full,,195,0.46562156081199646
onodrim_ruith_lang,0,SN II,full,,188,0.7180899381637573
peredhel_gli_nagol,0,AGN,full,,182,0.20370179414749146
uan_lacha_heron,0,AGN,full,,94,0.30647897720336914
uir_pess_agar,0,AGN,full,,144,0.16412703692913055
adab_cabor_gwaun,0,AGN,full,,199,0.18461625277996063
aeglir_Dornhoth_adan,0,AGN,full,,138,0.6761056184768677
aes_espalass_iphant,0,SN Ia,full,,174,0.6726087331771851
ang_ungol_rochben,0,SN Ia,full,,175,0.7109063267707825
aran_dannas_malad,0,AGN,full,,143,0.2724863290786743
aranarth_faun_hand,0,AGN,full,,171,0.6948649287223816
braig_corch_dannas,0,SN Ic-BL,full,,172,0.7074791789054871
cenedril_espalass_ang,0,SN Ia,full,,149,0.38440489768981934
dannas_amath_alagos,0,AGN,full,,176,0.608532726764679
eirien_saer_tegilbor,0,AGN,full,,148,0.6416727900505066
ennorath_graw_hand,0,AGN,full,,163,0.1539722979068756
galvorn_suil_fang,1,TDE,full,,162,0.6727018356323242
gaurwaith_gil_malad,0,AGN,full,,179,0.5768837928771973
gondrath_rhun_eirien,0,AGN,full,,157,0.2423233985900879
gorn_meril_aderthad,0,AGN,full,,44,0.14725042879581451
gwend_hador_bain,0,AGN,full,,67,0.0902557522058487
hador_tinuviel_celair,0,AGN,full,,135,0.38006338477134705
helegnen_cae_pendrath,0,SN Ia,full,,1045,0.5060237050056458
imloth_anwar_thor,0,AGN,full,,149,0.11223889887332916
inias_luin_tavor,0,SN Ic-BL,full,,186,0.6425347328186035
laes_lunt_aran,0,AGN,full,,148,0.5645580887794495
lossen_hervenn_gwanur,0,AGN,full,,175,0.09699267148971558
maen_bass_rhovan,0,AGN,full,,155,0.11576676368713379
minas_rodwen_guldur,0,AGN,full,,168,0.6561716198921204
perian_merilin_imrad,0,SN Ia,full,,123,0.6545925736427307
pethron_lagor_aeruil,0,SN Ia,full,,162,0.7009969353675842
rodwen_lacha_maecheneb,0,AGN,full,,123,0.6734664440155029
sammar_amarth_rusc,0,SN Ia,full,,107,0.6372930407524109
tachol_drafn_nidh,0,SN Ia,full,,171,0.7006140351295471
talraph_haeron_Mithrim,0,AGN,full,,85,0.19061721861362457
tirith_bregedur_galad,0,AGN,full,,174,0.13469593226909637
Tawarwaith_Gwathuirim_cabed,0,AGN,full,,170,0.4559474587440491
aear_morgul_heleg,0,SN Ia,full,,167,0.39506879448890686
annon_salab_aderthad,0,AGN,full,,131,0.2776695787906647
archam_elu_rochben,0,AGN,full,,173,0.39328333735466003
bellas_gul_aras,0,AGN,full,,149,0.06436660140752792
cugu_soga_mirdan,0,AGN,full,,121,0.19952958822250366
draug_gwaloth_baug,0,AGN,full,,131,0.5269017219543457
gilgalad_eglan_maecheneb,0,AGN,full,,177,0.7131503820419312
glamor_celon_gondrath,0,AGN,full,,150,0.19858284294605255
glaur_ogol_cugu,0,AGN,full,,130,0.659712016582489
grond_soga_ai,0,AGN,full,,127,0.1310439556837082
iphant_neledh_archam,0,SN Ia,full,,151,0.5885571241378784
limlug_gul_mir,0,SN Ia,full,,190,0.6968461275100708
lin_gador_talraph,0,AGN,full,,171,0.2318853884935379
magol_ai_rochir,0,AGN,full,,108,0.16436615586280823
mithren_daen_acharn,0,SN Ia,full,,120,0.6230733394622803
morgul_acharn_gaurwaith,0,SN Ia,full,,141,0.6985045671463013
morn_tinuviel_cae,0,AGN,full,,145,0.108631931245327
nost_pent_limlug,0,AGN,full,,77,0.226845383644104
per_iar_badhor,0,AGN,full,,175,0.04059576243162155
rhach_lorn_Tawarwaith,1,TDE,full,,140,0.49584144353866577
riel_tobas_Tawarwaith,0,SN Ia,full,,168,0.7005148530006409
saer_cabed_rom,0,SN Ia,full,,179,0.7135166525840759
suil_mil_aeglir,0,AGN,full,,164,0.6910348534584045
thor_aeruil_narthan,0,SN Ia,full,,98,0.6538678407669067
uir_gaw_aeruil,0,SN Ia,full,,154,0.6731494665145874
acharn_firion_morn,0,AGN,full,,86,0.1869267374277115
adab_amdir_gli,0,SLSN-II,full,,86,0.6161318421363831
aranarth_rhovan_lasguil,0,AGN,full,,118,0.7036778330802917
bragol_galenas_raug,0,SN Ia,full,,179,0.45999401807785034
cae_cair_merilin,0,AGN,full,,160,0.5698766708374023
cae_gwaloth_nagol,0,AGN,full,,104,0.5357310771942139
cirion_cabor_thurin,0,AGN,full,,105,0.09416607022285461
eredh_hadhod_lass,0,AGN,full,,189,0.18518033623695374
fuin_minas_cair,0,SN II,full,,168,0.7035741806030273
harad_nost_firen,0,AGN,full,,39,0.1862489879131317
hwiniol_cirion_angos,0,AGN,full,,132,0.6899366974830627
ithildin_firion_meril,0,AGN,full,,156,0.6730238199234009
laer_nell_randir,0,AGN,full,,144,0.6890106797218323
lain_yll_imrad,0,AGN,full,,90,0.07938248664140701
lass_fang_nadhras,0,SN Ia,full,,162,0.5205271244049072
lend_faradrim_glamog,0,AGN,full,,139,0.25691118836402893
lorn_magol_thavron,0,AGN,full,,151,0.5738134384155273
manadh_ennorath_nana,0,SN II,full,,164,0.6147279739379883
melethril_minas_ang,0,AGN,full,,70,0.2197837382555008
peredhel_alagos_lain,0,AGN,full,,102,0.5144935250282288
rach_gwador_tachol,0,AGN,full,,44,0.15997706353664398
raegdan_lam_ennorath,0,AGN,full,,119,0.09631987661123276
raug_nim_balrog,0,AGN,full,,70,0.2506105899810791
rhach_aegas_imloth,0,AGN,full,,159,0.4043847322463989
rist_cugu_rust,0,SN Ia,full,,96,0.6478630900382996
rust_Rochirrim_lacha,0,AGN,full,,127,0.6484116315841675
saig_saew_panas,0,SN Ia,full,,151,0.6846477389335632
suil_min_ris,0,SN Ia,full,,185,0.65134197473526
thurin_cabor_hervess,0,AGN,full,,89,0.053301505744457245
tinuviel_luin_melethril,0,AGN,full,,149,0.044332973659038544
ylf_imrath_galvorn,0,AGN,full,,59,0.30607837438583374
Gonhir_limlug_harad,0,SN IIn,full,,161,0.6076767444610596
